Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/ExceptionOrphanedKeyAction.java,42,0,0,0,0,0,0.0,0,0,0.0,1,3,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TemporaryClassLoader.java,100,1,0,1,1,1,1.0,1,1,1.0,3,4,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractClassStrategy.java,82,0,0,0,0,0,0.0,0,0,0.0,0,8,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SuffixMetaDataFilter.java,42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,722,72,31,2,3,51,24.0,41,32,13.666666666666666,37,35,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Parameter.java,39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java,857,4,1,1,1,4,4.0,3,3,3.0,16,36,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachStrategy.java,509,0,0,0,0,0,0.0,0,0,0.0,15,8,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceListenerAdapter.java,112,0,0,0,0,0,0.0,0,0,0.0,3,14,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotEqualExpression.java,79,0,0,0,0,0,0.0,0,0,0.0,2,2,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,740,413,87,4,10,147,41.3,326,120,32.6,17,37,Yes
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/SequenceMapping.java,152,0,0,0,0,0,0.0,0,0,0.0,2,24,Yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanEqualExpression.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,473,18,13,4,4,10,4.5,7,5,1.75,17,60,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/VerticalClassStrategy.java,154,0,0,0,0,0,0.0,0,0,0.0,2,13,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,736,2,3,1,1,2,2.0,1,1,1.0,35,74,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/QueryExpressions.java,126,0,0,0,0,0,0.0,0,0,0.0,3,33,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstInstanceofExpression.java,70,0,0,0,0,0,0.0,0,0,0.0,0,7,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java,404,0,0,0,0,0,0.0,0,0,0.0,10,36,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCData.java,35,0,0,0,0,0,0.0,0,0,0.0,0,2,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subquery.java,39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/Exceptions.java,261,13,9,3,4,7,3.25,4,3,1.0,14,13,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Extent.java,72,0,5,1,1,0,0.0,5,5,5.0,0,9,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Aggregate.java,166,0,0,0,0,0,0.0,0,0,0.0,9,24,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,2156,8,3,3,3,4,2.6666666666666665,5,3,1.6666666666666667,77,213,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/ee/JNDIManagedRuntime.java,79,1,1,1,1,1,1.0,0,0,0.0,1,8,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryRelatedFieldOrder.java,84,10,5,1,1,10,10.0,5,5,5.0,0,8,No
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DataStoreIdColumn.java,46,1,0,1,1,1,1.0,1,1,1.0,0,1,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,653,7,3,1,1,7,7.0,4,4,4.0,53,23,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NumberVersionStrategy.java,75,12,0,1,1,12,12.0,12,12,12.0,1,7,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,280,0,0,0,0,0,0.0,0,0,0.0,45,48,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolverImpl.java,68,14,8,3,3,9,4.666666666666667,6,5,2.0,1,2,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringValue.java,68,0,0,0,0,0,0.0,0,0,0.0,0,6,No
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/IsolationLevel.java,75,3,2,1,1,3,3.0,1,1,1.0,1,5,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationBuilder.java,200,239,39,2,2,200,119.5,200,200,100.0,7,15,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Queue.java,201,0,0,0,0,0,0.0,0,0,0.0,1,3,No
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/LRSSizeAlgorithm.java,59,59,0,1,1,59,59.0,59,59,59.0,1,3,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,657,21,2,1,1,21,21.0,19,19,19.0,18,43,Yes
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/BytecodeWriter.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMapping.java,269,0,0,0,0,0,0.0,0,0,0.0,0,42,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindKeyVariableExpression.java,46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTracker.java,56,0,0,0,0,0,0.0,0,0,0.0,0,8,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SimpleDriverDataSource.java,185,11,4,2,2,9,5.5,7,7,3.5,3,32,Yes
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConnectionInfo.java,35,0,0,0,0,0,0.0,0,0,0.0,0,4,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataImpl.java,148,0,0,0,0,0,0.0,0,0,0.0,2,20,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLFieldMetaData.java,122,235,2,1,4,111,58.75,233,111,58.25,0,29,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java,365,16,6,2,2,13,8.0,10,10,5.0,17,42,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SubclassJoinDiscriminatorStrategy.java,169,0,0,0,0,0,0.0,0,0,0.0,4,9,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DerbyDictionary.java,96,0,0,0,0,0,0.0,0,0,0.0,2,4,Yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTrackerImpl.java,132,0,0,0,0,0,0.0,0,0,0.0,9,9,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java,589,0,0,0,0,0,0.0,0,0,0.0,51,62,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/SchemaToolTask.java,150,0,0,0,0,0,0.0,0,0,0.0,4,14,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConnectionDecorator.java,36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subtract.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDirtyState.java,68,0,0,0,0,0,0.0,0,0,0.0,0,0,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java,318,0,0,0,0,0,0.0,0,0,0.0,21,22,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Abs.java,70,0,0,0,0,0,0.0,0,0,0.0,2,1,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneDiscriminatorStrategy.java,58,0,0,0,0,0,0.0,0,0,0.0,1,7,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/JPAFacadeHelper.java,307,307,0,1,1,307,307.0,307,307,307.0,18,16,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCleanState.java,84,0,0,0,0,0,0.0,0,0,0.0,0,0,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactory.java,81,19,47,1,2,18,9.5,62,45,31.0,0,9,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RestoreStateType.java,60,60,0,1,1,60,60.0,60,60,60.0,1,3,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/ant/MetaDataToolTask.java,90,0,0,0,0,0,0.0,0,0,0.0,6,6,No
3,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/PCEnhancerAgent.java,104,48,15,4,4,37,12.0,33,28,8.25,5,4,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Lit.java,104,1,1,1,1,1,1.0,0,0,0.0,1,16,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectId.java,65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EqualExpression.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/LogOrphanedKeyAction.java,107,0,0,0,0,0,0.0,0,0,0.0,0,10,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java,201,16,11,3,3,11,5.333333333333333,5,4,1.6666666666666667,14,14,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InvalidStateException.java,116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,3897,91,4,4,7,29,13.0,87,27,12.428571428571429,138,304,Yes
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneClassStrategy.java,89,0,0,0,0,0,0.0,0,0,0.0,2,12,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCFilterListener.java,47,0,0,0,0,0,0.0,0,0,0.0,0,2,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java,220,22,8,3,4,11,5.5,14,11,3.5,3,24,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValExpression.java,60,0,0,0,0,0,0.0,0,0,0.0,0,3,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FindCallbacks.java,43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringLength.java,66,0,0,0,0,0,0.0,0,0,0.0,0,6,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldManager.java,27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationEvent.java,65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Discriminator.java,436,20,0,1,1,20,20.0,20,20,20.0,4,61,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDataSource.java,120,0,0,0,0,0,0.0,0,0,0.0,1,16,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingExtent.java,185,0,0,0,0,0,0.0,0,0,0.0,0,22,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/NoneLockManager.java,41,0,0,0,0,0,0.0,0,0,0.0,0,4,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StartsWithExpression.java,282,21,3,1,2,18,10.5,18,18,9.0,4,48,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/MultiLoaderClassResolver.java,52,5,1,1,1,5,5.0,4,4,4.0,1,6,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/EagerResultList.java,48,0,0,0,0,0,0.0,0,0,0.0,1,2,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoClear.java,38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/DepthFirstAnalysis.java,358,370,12,3,3,215,123.33333333333333,358,215,119.33333333333333,9,25,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InMemorySavepointManager.java,65,0,0,0,0,0,0.0,0,0,0.0,4,6,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java,350,0,0,0,0,0,0.0,0,0,0.0,16,29,Yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/UnsupportedException.java,54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceException.java,109,0,0,0,0,0,0.0,0,0,0.0,0,17,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerFactory.java,121,17,0,1,1,17,17.0,17,17,17.0,4,15,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java,490,2,3,1,1,2,2.0,1,1,1.0,5,24,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java,276,17,0,1,1,17,17.0,17,17,17.0,17,30,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MathVal.java,71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLWriter.java,136,3,1,1,1,3,3.0,2,2,2.0,0,11,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SybaseDictionary.java,302,0,0,0,0,0,0.0,0,0,0.0,9,18,Yes
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsKeyExpression.java,46,0,0,0,0,0,0.0,0,0,0.0,0,2,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingRepositoryValue.java,68,8,3,2,2,6,4.0,5,5,2.5,6,3,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java,205,10,6,2,2,7,5.0,4,4,2.0,10,12,No
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverrides.java,38,1,0,1,1,1,1.0,1,1,1.0,0,1,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/RestoreState.java,43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CurrentDate.java,44,0,0,0,0,0,0.0,0,0,0.0,1,2,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/UnaryOp.java,150,1,0,1,1,1,1.0,1,1,1.0,5,19,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/UpdateAction.java,31,3,2,1,1,3,3.0,1,1,1.0,0,1,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Distinct.java,71,0,0,0,0,0,0.0,0,0,0.0,1,5,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java,409,0,0,0,0,0,0.0,0,0,0.0,11,66,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Extension.java,92,0,0,0,0,0,0.0,0,0,0.0,2,9,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleResourceBundleProvider.java,52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLValue.java,39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/EndTransactionListener.java,73,0,0,0,0,0,0.0,0,0,0.0,0,7,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotContainsExpression.java,95,0,0,0,0,0,0.0,0,0,0.0,3,9,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java,941,0,0,0,0,0,0.0,0,0,0.0,41,84,No
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTable.java,51,1,0,1,1,1,1.0,1,1,1.0,0,1,No
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKey.java,50,1,0,1,1,1,1.0,1,1,1.0,0,1,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NonPersistentMetaData.java,130,0,0,0,0,0,0.0,0,0,0.0,0,23,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java,1077,27,10,1,1,27,27.0,17,17,17.0,46,116,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,1628,80,86,4,5,37,16.0,46,26,9.2,110,57,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/IdentityJoinable.java,87,0,0,0,0,0,0.0,0,0,0.0,1,8,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractQueryCache.java,322,0,0,0,0,0,0.0,0,0,0.0,5,20,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollection.java,42,0,0,0,0,0,0.0,0,0,0.0,2,3,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECopyState.java,83,0,0,0,0,0,0.0,0,0,0.0,0,0,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetColumn.java,83,0,0,0,0,0,0.0,0,0,0.0,3,9,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStore.java,97,0,0,0,0,0,0.0,0,0,0.0,2,11,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManager.java,116,0,0,0,0,0,0.0,0,0,0.0,10,12,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneMappingDefaults.java,167,0,0,0,0,0,0.0,0,0,0.0,1,32,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedLobFieldStrategy.java,261,0,0,0,0,0,0.0,0,0,0.0,4,18,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCache.java,58,0,5,1,1,0,0.0,5,5,5.0,0,6,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java,402,8,9,2,3,3,2.6666666666666665,7,4,2.3333333333333335,18,29,No
3,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/ManagedClassSubclasser.java,223,270,47,2,6,177,45.0,249,177,41.5,13,9,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/OperationOrderUpdateManager.java,221,154,154,2,2,144,77.0,268,134,134.0,8,4,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryHints.java,31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCSeq.java,41,0,0,0,0,0,0.0,0,0,0.0,0,2,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StartsWithExpression.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/DateId.java,74,0,0,0,0,0,0.0,0,0,0.0,3,10,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EqualExpression.java,78,0,0,0,0,0,0.0,0,0,0.0,2,2,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCData.java,107,0,0,0,0,0,0.0,0,0,0.0,0,13,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreQuery.java,322,0,0,0,0,0,0.0,0,0,0.0,13,50,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCPath.java,32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,1448,0,0,0,0,0,0.0,0,0,0.0,24,71,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Trim.java,81,0,0,0,0,0,0.0,0,0,0.0,0,7,No
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EagerFetchMode.java,39,2,1,1,2,1,1.0,1,1,0.5,0,1,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryOperationType.java,59,59,0,1,1,59,59.0,59,59,59.0,1,3,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMap.java,47,0,0,0,0,0,0.0,0,0,0.0,2,4,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassStrategy.java,115,0,0,0,0,0,0.0,0,0,0.0,0,8,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java,352,24,10,2,2,19,12.0,14,14,7.0,3,30,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InverseManager.java,409,0,0,0,0,0,0.0,0,0,0.0,12,18,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,1696,8,1,2,2,6,4.0,7,5,3.5,79,87,Yes
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/AbstractJDBCListener.java,91,0,0,0,0,0,0.0,0,0,0.0,0,15,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/conf/DetachOptions.java,160,0,0,0,0,0,0.0,0,0,0.0,1,21,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAProductDerivation.java,43,0,0,0,0,0,0.0,0,0,0.0,0,6,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingQueryCache.java,219,0,0,0,0,0,0.0,0,0,0.0,0,23,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java,140,3,0,1,1,3,3.0,3,3,3.0,3,29,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/LRSProxy.java,30,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProviderIterator.java,111,0,0,0,0,0,0.0,0,0,0.0,2,9,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sqrt.java,43,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaParser.java,605,0,0,0,0,0,0.0,0,0,0.0,28,62,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLParser.java,78,0,0,0,0,0,0.0,0,0,0.0,5,8,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataSerializer.java,361,25,14,2,2,17,12.5,11,11,5.5,18,17,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Graph.java,202,205,3,2,2,199,102.5,202,199,101.0,9,14,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionVisitor.java,42,0,0,0,0,0,0.0,0,0,0.0,0,5,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectExistsException.java,38,0,0,0,0,0,0.0,0,0,0.0,0,3,Yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractRemoteCommitProvider.java,70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ContainerFieldStrategy.java,133,0,0,0,0,0,0.0,0,0,0.0,0,8,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Param.java,131,6,6,2,3,3,2.0,2,1,0.6666666666666666,1,20,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpContext.java,56,0,0,0,0,0,0.0,0,0,0.0,0,6,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityTransaction.java,71,71,0,1,1,71,71.0,71,71,71.0,2,5,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECleanState.java,85,0,0,0,0,0,0.0,0,0,0.0,0,0,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,624,36,19,3,3,22,12.0,17,15,5.666666666666667,30,25,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,481,4,4,1,1,4,4.0,0,0,0.0,2,56,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/All.java,58,0,0,0,0,0,0.0,0,0,0.0,1,2,No
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ClassCriteria.java,40,1,0,1,1,1,1.0,1,1,1.0,0,1,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyType.java,40,1,0,1,1,1,1.0,1,1,1.0,0,1,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataGenerator.java,255,0,0,0,0,0,0.0,0,0,0.0,14,13,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java,396,44,19,3,4,22,11.0,25,13,6.25,16,23,Yes
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCStringContains.java,56,0,0,0,0,0,0.0,0,0,0.0,1,3,No
3,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/PCClassFileTransformer.java,216,1,1,1,1,1,1.0,0,0,0.0,7,14,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCache.java,267,6,0,1,1,6,6.0,6,6,6.0,5,27,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java,312,59,8,2,3,36,19.666666666666668,51,36,17.0,9,29,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchAttribute.java,45,1,0,1,1,1,1.0,1,1,1.0,0,1,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataFactory.java,120,0,0,0,0,0,0.0,0,0,0.0,3,16,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/InvalidStateException.java,45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEventManager.java,253,30,1,1,3,17,10.0,29,17,9.666666666666666,10,21,No
