Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SubQ.java,77,14,0,1,2,10,7.0,14,10,7.0,1,12,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DelegatingJoinable.java,129,3,2,1,1,3,3.0,1,1,1.0,3,14,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewProvisionalState.java,98,5,0,1,1,5,5.0,5,5,5.0,0,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClobValueHandler.java,63,13,1,1,1,13,13.0,12,12,12.0,4,5,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedListener.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,1651,82,15,2,2,42,41.0,67,41,33.5,107,271,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java,333,35,15,2,5,25,7.0,28,22,5.6,22,14,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CaseExpression.java,299,617,318,2,3,299,205.66666666666666,299,299,99.66666666666667,0,1,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockScopes.java,39,39,0,1,1,39,39.0,39,39,39.0,0,3,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MixedLockLevels.java,56,60,4,1,2,56,30.0,56,56,28.0,0,6,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,1077,1101,1101,2,3,1077,367.0,0,0,0.0,68,35,No
7,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/ScrollableTable.java,298,298,0,1,1,298,298.0,298,298,298.0,12,34,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java,320,2,1,1,1,2,2.0,1,1,1.0,10,27,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataContext.java,32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyDate.java,34,0,0,0,0,0,0.0,0,0,0.0,2,2,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIteratorChain.java,109,8,7,1,1,8,8.0,1,1,1.0,6,12,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataSerializer.java,74,2,2,1,1,2,2.0,0,0,0.0,0,9,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExternalValues.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpState.java,44,0,0,0,0,0,0.0,0,0,0.0,1,5,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeanLifecycleCallbacks.java,100,0,0,0,0,0,0.0,0,0,0.0,9,9,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementNonpolymorphic.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java,71,2,2,2,2,1,1.0,0,0,0.0,0,6,No
7,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/MarketFeed.java,65,65,0,1,1,65,65.0,65,65,65.0,5,5,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,346,57,1,3,3,50,19.0,56,50,18.666666666666668,28,52,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayValueHandler.java,78,13,1,1,1,13,13.0,12,12,12.0,4,7,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactorySPI.java,71,71,71,1,1,71,71.0,0,0,0.0,2,8,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MapKey.java,134,270,136,2,7,122,38.57142857142857,140,122,20.0,1,23,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseCustomizer.java,163,0,0,0,0,0,0.0,0,0,0.0,2,14,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CompareExpression.java,85,0,0,0,0,0,0.0,0,0,0.0,0,4,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/SubclassFetchMode.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryResult.java,85,21,3,2,2,17,10.5,18,17,9.0,0,9,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FirebirdDictionary.java,495,457,23,3,3,430,152.33333333333334,434,416,144.66666666666666,16,18,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Version.java,379,2,2,1,1,2,2.0,0,0,0.0,2,51,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKeyAction.java,33,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,421,2,2,1,1,2,2.0,0,0,0.0,17,11,No
7,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Tradable.java,228,228,0,1,1,228,228.0,228,228,228.0,6,20,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RefreshStrategyInstaller.java,138,0,0,0,0,0,0.0,0,0,0.0,1,9,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactory.java,46,0,0,0,0,0,0.0,0,0,0.0,3,4,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java,286,67,51,2,5,52,13.4,30,20,6.0,3,10,No
7,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/FadeEffect.java,63,63,0,1,1,63,63.0,63,63,63.0,0,2,No
7,openjpa-examples/openbooks/src/main/java/openbook/server/QueryDecorator.java,29,29,0,1,1,29,29.0,29,29,29.0,0,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Any.java,36,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostPersistListener.java,33,33,33,1,1,33,33.0,0,0,0.0,0,2,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java,100,0,0,0,0,0,0.0,0,0,0.0,0,6,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreFacadeTypeRegistry.java,115,115,115,1,1,115,115.0,0,0,0.0,4,11,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PathOperator.java,48,96,48,2,2,48,48.0,48,48,24.0,0,3,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringFunction.java,118,1,1,1,1,1,1.0,0,0,0.0,5,18,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanEqualExpression.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CompareByExample.java,128,128,0,1,2,127,64.0,128,127,64.0,2,0,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java,82,0,0,0,0,0,0.0,0,0,0.0,0,3,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java,251,12,3,2,2,10,6.0,9,9,4.5,7,23,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java,68,5,2,2,3,4,1.6666666666666667,5,4,1.6666666666666667,0,9,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Min.java,43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GeneralCaseExpression.java,211,215,3,2,3,193,71.66666666666667,212,193,70.66666666666667,7,33,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AbstractManagedRuntime.java,108,0,0,0,0,0,0.0,0,0,0.0,4,4,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorMappingInfo.java,166,1,5,1,1,1,1.0,4,4,4.0,1,9,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValuePath.java,56,0,0,0,0,0,0.0,0,0,0.0,0,4,No
7,openjpa-slice/src/main/java/org/apache/openjpa/slice/SlicePersistence.java,79,126,97,2,5,79,25.2,29,12,5.8,0,4,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/InValueDiscriminatorStrategy.java,178,23,7,3,3,17,7.666666666666667,16,12,5.333333333333333,5,9,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,2751,799,425,6,34,122,23.5,692,116,20.352941176470587,93,224,No
7,openjpa-kernel/src/main/jjtree/org/apache/openjpa/kernel/jpql/ParseException.java,178,183,5,3,4,173,45.75,178,173,44.5,5,8,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCRelatedFieldOrder.java,109,41,4,2,3,28,13.666666666666666,37,26,12.333333333333334,2,11,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java,943,804,217,4,22,447,36.54545454545455,647,392,29.40909090909091,23,50,No
7,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/Java2TextConverter.java,51,51,0,1,1,51,51.0,51,51,51.0,2,5,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentMap.java,44,0,0,0,0,0,0.0,0,0,0.0,0,3,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LockScopesHelper.java,49,49,0,1,1,49,49.0,49,49,49.0,0,3,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java,284,1,1,1,1,1,1.0,0,0,0.0,9,19,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/InstrumentationManager.java,71,71,0,1,1,71,71.0,71,71,71.0,0,6,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java,703,6,6,1,1,6,6.0,0,0,0.0,40,60,No
7,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/Finder.java,131,133,1,2,3,111,44.333333333333336,132,111,44.0,6,13,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Constant.java,32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java,297,0,0,0,0,0,0.0,0,0,0.0,0,32,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,629,18,0,1,1,18,18.0,18,18,18.0,31,81,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotExpression.java,57,0,0,0,0,0,0.0,0,0,0.0,0,3,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java,190,10,9,1,2,6,5.0,1,1,0.5,11,18,No
7,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/model/Creator.java,94,94,0,1,1,94,94.0,94,94,94.0,0,16,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Join.java,213,21,0,1,2,18,10.5,21,18,10.5,1,38,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Dependent.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java,568,33,9,2,3,18,11.0,24,9,8.0,31,60,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LiteralExpression.java,31,62,31,2,2,31,31.0,31,31,15.5,0,2,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FillStrategy.java,250,274,24,1,3,206,91.33333333333333,250,206,83.33333333333333,21,25,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClasspathMetaDataIterator.java,92,6,6,1,2,4,3.0,0,0,0.0,4,4,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java,44,1,2,1,1,1,1.0,1,1,1.0,0,2,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java,78,5,0,1,1,5,5.0,5,5,5.0,0,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,1541,84,70,4,10,44,8.4,28,9,2.8,36,107,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/ee/ManagedRuntime.java,91,0,0,0,0,0,0.0,0,0,0.0,0,6,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DataCacheStoreMode.java,42,42,0,1,1,42,42.0,42,42,42.0,0,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderQueryImpl.java,180,381,201,5,10,181,38.1,182,165,18.2,6,17,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SeqValue.java,49,0,0,0,0,0,0.0,0,0,0.0,1,3,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Substring.java,152,1,1,1,1,1,1.0,0,0,0.0,9,23,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/event/AttachListener.java,37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingOperationOrderUpdateManager.java,74,0,0,0,0,0,0.0,0,0,0.0,2,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Distinct.java,62,18,0,1,1,18,18.0,18,18,18.0,0,3,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java,231,0,0,0,0,0,0.0,0,0,0.0,13,21,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java,94,0,0,0,0,0,0.0,0,0,0.0,1,10,No
7,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/QueryDecorator.java,29,29,0,1,1,29,29.0,29,29,29.0,0,1,No
7,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/override/org/apache/openjpa/util/LongId.java,72,72,0,1,1,72,72.0,72,72,72.0,0,10,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceMap.java,53,0,0,0,0,0,0.0,0,0,0.0,0,7,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java,160,78,38,3,7,52,11.142857142857142,52,26,7.428571428571429,5,15,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SoftRandomAccessResultList.java,41,0,0,0,0,0,0.0,0,0,0.0,2,2,No
7,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradeHistoryPanel.java,109,109,0,1,1,109,109.0,109,109,109.0,6,9,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java,129,129,129,1,1,129,129.0,0,0,0.0,0,9,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,214,220,196,2,6,190,36.666666666666664,24,9,4.0,8,42,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoTransactionException.java,40,0,0,0,0,0,0.0,0,0,0.0,0,3,No
7,openjpa-examples/simple/src/main/java/reversemapping/Main.java,120,120,0,1,1,120,120.0,120,120,120.0,4,3,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotExpression.java,81,0,0,0,0,0,0.0,0,0,0.0,1,9,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Unique.java,76,57,105,2,8,20,7.125,138,53,17.25,0,8,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Expression.java,36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,462,34,10,4,5,25,6.8,24,20,4.8,18,42,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,423,88,39,4,10,38,8.8,55,21,5.5,17,43,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLEmbed.java,71,0,0,0,0,0,0.0,0,0,0.0,2,9,No
7,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/SwingHelper.java,144,147,3,1,2,147,73.5,150,147,75.0,3,8,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,587,264,80,5,22,53,12.0,226,51,10.272727272727273,123,93,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetObjectId.java,57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionStrategy.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,954,301,96,6,13,111,23.153846153846153,293,68,22.53846153846154,22,113,Yes
7,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataRepositoryValue.java,74,97,97,3,3,74,32.333333333333336,42,21,14.0,1,4,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinderQuery.java,65,130,65,2,2,65,65.0,65,65,32.5,0,5,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallerImpl.java,253,254,254,2,2,253,127.0,0,0,0.0,14,26,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryOperations.java,51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerValue.java,83,0,0,0,0,0,0.0,0,0,0.0,5,9,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/PrimaryKey.java,93,8,0,1,1,8,8.0,8,8,8.0,0,9,No
7,openjpa-examples/openbooks/src/main/java/openbook/domain/Customer.java,88,88,0,1,2,84,44.0,88,84,44.0,2,14,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,465,0,0,0,0,0,0.0,0,0,0.0,7,32,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/TimestampVersionStrategy.java,60,6,5,2,3,5,2.0,9,5,3.0,2,4,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/event/DirtyListener.java,48,0,0,0,0,0,0.0,0,0,0.0,0,5,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java,332,0,0,0,0,0,0.0,0,0,0.0,0,31,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/CacheDistributionPolicy.java,60,80,20,2,3,38,26.666666666666668,60,38,20.0,0,1,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Seq.java,73,0,0,0,0,0,0.0,0,0,0.0,0,10,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SelectConstructor.java,419,85,11,3,6,38,14.166666666666666,74,34,12.333333333333334,24,17,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java,93,0,0,0,0,0,0.0,0,0,0.0,1,11,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,353,353,353,1,1,353,353.0,0,0,0.0,17,44,No
7,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Trader.java,87,87,0,1,1,87,87.0,87,87,87.0,0,9,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,393,149,53,2,8,30,18.625,138,29,17.25,0,56,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,975,36,24,5,7,11,5.142857142857143,18,9,2.5714285714285716,34,107,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyColumns.java,39,39,39,1,1,39,39.0,0,0,0.0,0,1,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataStoreId.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,1079,334,197,4,9,275,37.111111111111114,147,104,16.333333333333332,39,59,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/util/ReservedWords.java,85,85,0,1,1,85,85.0,85,85,85.0,1,4,No
7,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageContent.java,48,49,1,1,2,46,24.5,48,46,24.0,0,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java,146,0,0,0,0,0,0.0,0,0,0.0,3,17,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/RootPath.java,61,110,49,3,7,43,15.714285714285714,65,41,9.285714285714286,0,8,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/SQLFormatter.java,272,14,14,2,2,9,7.0,0,0,0.0,24,29,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Exp.java,59,0,0,0,0,0,0.0,0,0,0.0,0,3,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,886,224,113,4,6,186,37.333333333333336,155,109,25.833333333333332,25,122,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingTag.java,117,10,1,2,7,3,1.4285714285714286,9,3,1.2857142857142858,1,0,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaExpression.java,50,61,11,1,5,39,12.2,50,39,10.0,0,0,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,1357,344,37,5,17,76,20.235294117647058,309,66,18.176470588235293,10,168,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,427,1,1,1,1,1,1.0,0,0,0.0,9,55,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryOperatorExpression.java,64,137,73,2,6,64,22.833333333333332,68,62,11.333333333333334,0,7,No
7,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBroker.java,40,101,61,2,4,46,25.25,64,46,16.0,0,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaults.java,410,106,3,1,1,106,106.0,103,103,103.0,0,39,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/JMXProvider.java,178,185,7,1,3,155,61.666666666666664,178,155,59.333333333333336,6,11,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,656,665,650,2,3,648,221.66666666666666,15,9,5.0,13,62,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java,87,46,10,2,3,27,15.333333333333334,36,18,12.0,1,7,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/UserException.java,65,0,0,0,0,0,0.0,0,0,0.0,0,14,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/EventManager.java,59,0,0,0,0,0,0.0,0,0,0.0,0,7,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/AttributeTranslator.java,31,31,31,1,1,31,31.0,0,0,0.0,0,2,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderByItem.java,26,52,26,2,2,26,26.0,26,26,13.0,0,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java,555,574,565,3,8,553,71.75,9,5,1.125,23,13,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveWrapperArrays.java,87,0,0,0,0,0,0.0,0,0,0.0,6,4,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PointbaseDictionary.java,140,15,2,1,1,15,15.0,13,13,13.0,4,8,No
7,openjpa-examples/openbooks/src/main/java/openbook/client/SQLLogger.java,67,72,5,1,2,70,36.0,73,70,36.5,2,6,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceXMLMetaDataParser.java,276,35,49,2,5,16,7.0,14,12,2.8,13,30,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/conf/AutoDetachValue.java,88,2,2,1,1,2,2.0,0,0,0.0,2,11,No
7,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageConstraint.java,47,48,1,1,2,45,24.0,47,45,23.5,0,1,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java,286,0,0,0,0,0,0.0,0,0,0.0,1,50,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Param.java,68,5,5,1,1,5,5.0,0,0,0.0,0,9,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryExpressionPredicate.java,81,163,82,2,7,75,23.285714285714285,87,75,12.428571428571429,5,9,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Lit.java,72,0,0,0,0,0,0.0,0,0,0.0,0,9,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldSupplier.java,75,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdClassStrategy.java,49,0,0,0,0,0,0.0,0,0,0.0,1,3,No
7,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/server/ExceptionAdapter.java,67,67,0,1,1,67,67.0,67,67,67.0,1,3,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Count.java,51,1,2,1,2,1,0.5,1,1,0.5,0,1,No
7,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/FormatUtil.java,97,97,0,1,1,97,97.0,97,97,97.0,4,9,No
7,openjpa-examples/simple/src/main/java/embeddables/ContactInfo.java,45,45,0,1,1,45,45.0,45,45,45.0,0,4,No
