Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,901,1143,1122,6,21,881,54.42857142857143,211,50,10.047619047619047,63,52,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfiguration.java,244,5,5,1,1,5,5.0,0,0,0.0,0,28,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryCacheImpl.java,418,506,434,2,6,346,84.33333333333333,74,68,12.333333333333334,15,50,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/FilterListener.java,89,0,0,0,0,0,0.0,0,0,0.0,0,6,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/EqualExpression.java,35,39,38,2,2,35,19.5,1,1,0.5,0,2,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationRelationMapTableFieldStrategy.java,538,620,488,3,5,406,124.0,136,133,27.2,12,27,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,2238,144,85,5,11,63,13.090909090909092,75,30,6.818181818181818,59,242,Yes
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryMinusExpression.java,33,33,35,2,2,33,16.5,2,2,1.0,0,2,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaExpressionVisitor.java,106,126,20,1,3,83,42.0,108,83,36.0,1,10,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoDetach.java,46,0,0,0,0,0,0.0,0,0,0.0,1,5,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,711,47,10,2,3,37,15.666666666666666,39,36,13.0,13,152,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataCacheMaintenance.java,202,202,202,1,1,202,202.0,0,0,0.0,7,15,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Max.java,43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshaller.java,93,96,95,1,3,91,32.0,1,1,0.3333333333333333,0,9,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sum.java,54,0,0,0,0,0,0.0,0,0,0.0,0,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WhenScalar.java,49,0,0,0,0,0,0.0,0,0,0.0,0,6,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ROPStoreManager.java,80,0,0,0,0,0,0.0,0,0,0.0,1,5,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XEmbeddedMapping.java,45,45,45,1,1,45,45.0,0,0,0.0,0,3,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Aggregate.java,30,60,30,2,2,30,30.0,30,30,15.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java,92,0,0,0,0,0,0.0,0,0,0.0,0,6,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/QueryException.java,86,2,3,2,2,2,1.0,3,2,1.5,0,11,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java,144,15,0,1,1,15,15.0,15,15,15.0,2,25,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LazySchemaFactory.java,215,47,26,1,1,47,47.0,21,21,21.0,3,26,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BetweenExpression.java,32,32,35,2,2,32,16.0,3,3,1.5,0,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TLoadedState.java,45,5,0,1,1,5,5.0,5,5,5.0,0,1,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Closeable.java,30,0,0,0,0,0,0.0,0,0,0.0,0,2,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java,144,0,0,0,0,0,0.0,0,0,0.0,8,12,No
11,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLConfiguration.java,73,0,0,0,0,0,0.0,0,0,0.0,2,6,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,976,13,0,1,1,13,13.0,13,13,13.0,21,166,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java,266,35,30,2,4,22,8.75,13,9,3.25,0,47,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/PredicateImpl.java,209,409,200,4,21,125,19.476190476190474,239,125,11.380952380952381,12,17,Yes
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumn.java,53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Abs.java,58,0,0,0,0,0,0.0,0,0,0.0,0,3,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExistsExpression.java,33,33,33,1,1,33,33.0,0,0,0.0,0,2,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ReportingSQLException.java,97,12,8,1,1,12,12.0,4,4,4.0,0,10,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java,230,0,0,0,0,0,0.0,0,0,0.0,2,16,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java,222,1,9,1,1,1,1.0,8,8,8.0,4,26,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NewInstance.java,64,66,69,3,4,64,16.5,3,3,0.75,3,6,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCWildcardMatch.java,61,0,0,0,0,0,0.0,0,0,0.0,1,3,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/Expressions.java,1830,3856,2026,3,38,724,101.47368421052632,3164,724,83.26315789473684,102,322,Yes
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/validation/ValidationUtils.java,149,162,13,3,6,125,27.0,155,125,25.833333333333332,4,4,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionVisitor.java,49,0,0,0,0,0,0.0,0,0,0.0,0,5,No
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributionPolicy.java,66,68,67,1,2,65,34.0,1,1,0.5,4,4,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AutomaticManagedRuntime.java,315,1,0,1,1,1,1.0,1,1,1.0,13,19,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,799,15,7,1,2,8,7.5,8,8,4.0,113,107,Yes
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/MetamodelImpl.java,423,514,91,3,13,200,39.53846153846154,425,200,32.69230769230769,32,27,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java,581,147,60,2,2,135,73.5,87,86,43.5,30,66,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractLifecycleListener.java,108,0,0,0,0,0,0.0,0,0,0.0,0,19,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JoinSyntax.java,59,1,1,1,1,1,1.0,0,0,0.0,1,3,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultPacker.java,385,31,3,1,3,16,10.333333333333334,28,15,9.333333333333334,18,18,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RelationId.java,37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractDiscriminatorStrategy.java,96,0,0,0,0,0,0.0,0,0,0.0,0,8,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/GraphVisitor.java,47,47,47,1,1,47,47.0,0,0,0.0,0,4,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Base16Encoder.java,65,1,1,1,1,1,1.0,0,0,0.0,3,4,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LoadFetchGroup.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,1445,418,138,4,10,193,41.8,324,175,32.4,54,74,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InstanceofExpression.java,69,0,0,0,0,0,0.0,0,0,0.0,0,4,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java,303,0,0,0,0,0,0.0,0,0,0.0,28,11,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/PathImpl.java,306,576,270,3,26,114,22.153846153846153,388,114,14.923076923076923,17,22,No
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedResultSet.java,702,713,696,2,4,685,178.25,17,16,4.25,62,145,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryKey.java,480,2,2,2,2,1,1.0,0,0,0.0,20,28,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JavaSQLTypes.java,164,1,1,1,1,1,1.0,0,0,0.0,13,30,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataTag.java,89,2,0,2,2,1,1.0,2,1,1.0,1,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/QueryExpressionsState.java,36,0,0,0,0,0,0.0,0,0,0.0,1,7,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryImpl.java,382,439,389,3,9,332,48.77777777777778,58,22,6.444444444444445,21,29,Yes
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanImpl.java,444,175,28,2,5,121,35.0,147,101,29.4,32,61,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,1084,88,76,4,8,70,11.0,16,8,2.0,58,77,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTracker.java,62,0,0,0,0,0,0.0,0,0,0.0,1,6,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Union.java,65,0,0,0,0,0,0.0,0,0,0.0,0,8,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AndExpression.java,84,0,0,0,0,0,0.0,0,0,0.0,1,7,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Null.java,42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IsEmptyExpression.java,31,49,34,2,2,31,24.5,15,15,7.5,0,3,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,1523,17,10,3,4,10,4.25,7,3,1.75,40,82,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MixedLockLevelsHelper.java,119,137,18,3,5,69,27.4,123,69,24.6,2,6,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ConnectionRetainMode.java,60,60,60,1,1,60,60.0,0,0,0.0,1,3,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostDeleteListener.java,33,33,33,1,1,33,33.0,0,0,0.0,0,2,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TrimSpec.java,27,54,27,2,2,27,27.0,27,27,13.5,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SpecificationPlugin.java,117,117,117,1,1,117,117.0,0,0,0.0,10,7,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementIndex.java,43,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/encryption/EncryptionProvider.java,49,49,0,1,1,49,49.0,49,49,49.0,0,3,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DecoratingDataSource.java,122,128,109,2,3,103,42.666666666666664,21,20,7.0,4,13,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Specification.java,165,165,147,2,2,147,82.5,18,18,9.0,4,21,Yes
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementForeignKey.java,47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractResultList.java,98,1,5,2,2,1,0.5,4,4,2.0,2,16,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/NullSafeConcurrentHashMap.java,416,416,416,1,1,416,416.0,0,0,0.0,21,56,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NullIfExpression.java,177,21,2,2,2,20,10.5,21,20,10.5,6,30,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/KeyExpression.java,31,31,31,1,1,31,31.0,0,0,0.0,0,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java,439,19,17,1,1,19,19.0,2,2,2.0,22,47,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/NoneLogFactory.java,94,0,0,0,0,0,0.0,0,0,0.0,1,20,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java,430,21,10,2,3,14,7.0,11,11,3.6666666666666665,9,66,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedResultObjectProvider.java,53,53,53,1,1,53,53.0,0,0,0.0,0,3,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSMapFieldStrategy.java,152,0,0,0,0,0,0.0,0,0,0.0,0,16,No
11,openjpa-examples/src/main/java/embeddables/Main.java,97,97,0,1,1,97,97.0,97,97,97.0,10,4,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyMap.java,422,0,0,0,0,0,0.0,0,0,0.0,27,28,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEventConnectionDecorator.java,330,370,336,2,4,296,92.5,56,43,14.0,7,18,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumns.java,39,39,39,1,1,39,39.0,0,0,0.0,0,1,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Reflectable.java,43,43,25,2,2,25,21.5,18,18,9.0,0,1,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AverageExpression.java,31,31,31,1,1,31,31.0,0,0,0.0,0,2,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManager.java,74,0,0,0,0,0,0.0,0,0,0.0,0,6,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/URLMetaDataIterator.java,86,0,0,0,0,0,0.0,0,0,0.0,4,9,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ProjectionResultObjectProvider.java,82,0,0,0,0,0,0.0,0,0,0.0,3,6,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ComparisonStyle.java,171,173,0,1,1,173,173.0,173,173,173.0,0,20,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataParsers.java,99,0,0,0,0,0,0.0,0,0,0.0,9,3,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/UpdateStrategies.java,92,0,0,0,0,0,0.0,0,0,0.0,4,7,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Trim.java,214,0,0,0,0,0,0.0,0,0,0.0,6,29,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxy.java,61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractFieldManager.java,112,0,0,0,0,0,0.0,0,0,0.0,20,20,No
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/ReentrantSliceLock.java,57,57,57,1,1,57,57.0,0,0,0.0,0,5,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,326,29,3,3,3,26,9.666666666666666,26,25,8.666666666666666,10,19,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyDependent.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AndExpression.java,70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java,128,2,3,1,1,2,2.0,1,1,1.0,2,16,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/FetchModeValue.java,53,0,0,0,0,0,0.0,0,0,0.0,1,6,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MatchesExpression.java,79,0,0,0,0,0,0.0,0,0,0.0,2,5,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleRegex.java,145,0,0,0,0,0,0.0,0,0,0.0,1,6,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneVersionStrategy.java,55,0,0,0,0,0,0.0,0,0,0.0,1,7,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ClearFieldManager.java,78,0,0,0,0,0,0.0,0,0,0.0,1,12,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/IdentifierUtilImpl.java,548,548,0,1,1,548,548.0,548,548,548.0,12,60,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachStateType.java,60,60,60,1,1,60,60.0,0,0,0.0,1,3,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionMappingInfo.java,169,16,15,2,2,11,8.0,1,1,0.5,7,7,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Type.java,97,18,6,1,1,18,18.0,12,12,12.0,1,6,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueHandler.java,104,0,0,0,0,0,0.0,0,0,0.0,0,8,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Index.java,102,19,2,1,1,19,19.0,17,17,17.0,0,11,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/AbstractWriteBehindCache.java,28,30,2,2,2,30,15.0,32,30,16.0,0,3,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsExpression.java,63,1,1,1,1,1,1.0,0,0,0.0,0,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsExpression.java,85,0,0,0,0,0,0.0,0,0,0.0,0,4,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultObjectProvider.java,90,0,0,0,0,0,0.0,0,0,0.0,1,14,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SubQ.java,250,54,11,2,6,27,9.0,43,20,7.166666666666667,8,37,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java,197,0,0,0,0,0,0.0,0,0,0.0,1,9,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManagerImpl.java,240,179,29,1,4,137,44.75,158,131,39.5,4,29,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RollbackException.java,100,0,0,0,0,0,0.0,0,0,0.0,1,15,Yes
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyIndex.java,42,42,42,1,1,42,42.0,0,0,0.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LocalConstraint.java,192,25,20,2,3,10,8.333333333333334,7,5,2.3333333333333335,3,16,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Columns.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MinusExpression.java,31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/InternalException.java,64,0,0,0,0,0,0.0,0,0,0.0,0,8,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Generator.java,62,0,0,0,0,0,0.0,0,0,0.0,0,10,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SizedMap.java,50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/InstanceResultObjectProvider.java,61,0,0,0,0,0,0.0,0,0,0.0,0,4,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/validation/ValidatorImpl.java,394,560,166,4,15,292,37.333333333333336,506,292,33.733333333333334,17,27,No
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceThread.java,74,74,74,1,1,74,74.0,0,0,0.0,6,7,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ChangeTracker.java,89,0,0,0,0,0,0.0,0,0,0.0,0,9,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectFactory.java,33,33,0,1,1,33,33.0,33,33,33.0,1,2,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,1908,199,157,4,7,158,28.428571428571427,54,21,7.714285714285714,69,71,Yes
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CaseExpressionImpl.java,206,208,212,2,3,206,69.33333333333333,4,4,1.3333333333333333,27,31,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderableItem.java,50,51,53,2,3,50,17.0,2,2,0.6666666666666666,0,5,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ParameterImpl.java,110,230,120,2,4,204,57.5,308,204,77.0,1,11,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,908,28,8,4,4,16,7.0,20,16,5.0,13,111,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WildcardMatch.java,70,0,0,0,0,0,0.0,0,0,0.0,1,7,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractSequentialResultList.java,116,0,0,0,0,0,0.0,0,0,0.0,3,12,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Sequence.java,263,63,27,1,1,63,63.0,36,36,36.0,6,44,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderBy.java,34,70,35,2,2,35,35.0,35,35,17.5,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeginTransactionListener.java,36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Mod.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCacheImpl.java,103,1,1,1,1,1,1.0,0,0,0.0,4,12,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/Serialization.java,209,0,0,0,0,0,0.0,0,0,0.0,12,18,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractValueHandler.java,61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/ee/InvocationManagedRuntime.java,94,0,0,0,0,0,0.0,0,0,0.0,0,13,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LocateExpression.java,67,73,72,3,4,64,18.25,5,3,1.25,5,7,No
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCStoreManager.java,557,1118,561,2,6,541,186.33333333333334,561,541,93.5,34,46,Yes
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BootstrapException.java,54,55,56,2,2,55,27.5,1,1,0.5,0,8,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParseException.java,54,0,0,0,0,0,0.0,0,0,0.0,0,7,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoResultException.java,45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LRS.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DataCacheRetrieveMode.java,33,33,0,1,1,33,33.0,33,33,33.0,0,1,No
11,openjpa-examples/src/main/java/embeddables/Phone.java,43,43,0,1,1,43,43.0,43,43,43.0,0,6,No
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/ReplicationPolicy.java,64,66,66,1,2,64,33.0,0,0,0.0,2,3,Yes
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentCollection.java,51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LengthExpression.java,31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAId.java,148,148,148,1,1,148,148.0,0,0,0.0,2,12,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RuntimeStrategyInstaller.java,94,2,4,1,1,2,2.0,2,2,2.0,1,7,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdValueHandler.java,178,99,5,2,2,82,49.5,94,82,47.0,10,12,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAException.java,201,0,0,0,0,0,0.0,0,0,0.0,2,26,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InValueExpression.java,47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1852,223,18,5,14,51,15.928571428571429,205,50,14.642857142857142,15,267,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,302,40,22,1,4,15,10.0,32,15,8.0,0,46,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCLockManager.java,54,5,0,1,1,5,5.0,5,5,5.0,0,4,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASRegistryManagedRuntime.java,74,0,0,0,0,0,0.0,0,0,0.0,3,4,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Value.java,95,4,0,2,2,2,2.0,4,2,2.0,0,14,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCClassFileTransformer.java,228,0,0,0,0,0,0.0,0,0,0.0,7,15,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Val.java,189,6,0,1,1,6,6.0,6,6,6.0,0,43,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/NonUniqueResultException.java,45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanExpression.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingStoreManager.java,202,4,4,1,1,4,4.0,0,0,0.0,6,38,No
