Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionVisitor.java,49,0,0,0,0,0,0.0,0,0,0.0,0,5,No
14,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributionPolicy.java,66,68,67,1,2,65,34.0,1,1,0.5,4,4,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AutomaticManagedRuntime.java,314,0,0,0,0,0,0.0,0,0,0.0,13,19,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,791,19,2,2,4,9,4.75,17,9,4.25,107,106,Yes
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/MetamodelImpl.java,309,324,15,1,4,200,81.0,311,200,77.75,24,17,Yes
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java,495,12,11,1,1,12,12.0,1,1,1.0,19,53,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractLifecycleListener.java,108,0,0,0,0,0,0.0,0,0,0.0,0,19,No
14,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JoinSyntax.java,59,1,1,1,1,1,1.0,0,0,0.0,1,3,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultPacker.java,357,0,0,0,0,0,0.0,0,0,0.0,17,18,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RelationId.java,37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractDiscriminatorStrategy.java,96,0,0,0,0,0,0.0,0,0,0.0,0,8,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/GraphVisitor.java,47,47,47,1,1,47,47.0,0,0,0.0,0,4,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Base16Encoder.java,65,0,0,0,0,0,0.0,0,0,0.0,3,4,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LoadFetchGroup.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
14,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,1211,103,35,2,6,54,17.166666666666668,100,54,16.666666666666668,22,59,Yes
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InstanceofExpression.java,69,0,0,0,0,0,0.0,0,0,0.0,0,4,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java,303,0,0,0,0,0,0.0,0,0,0.0,28,11,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/PathImpl.java,154,213,59,2,6,114,35.5,156,114,26.0,9,10,No
14,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedResultSet.java,702,710,693,2,3,685,236.66666666666666,17,16,5.666666666666667,62,145,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryKey.java,480,0,0,0,0,0,0.0,0,0,0.0,20,28,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JavaSQLTypes.java,164,0,0,0,0,0,0.0,0,0,0.0,13,30,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataTag.java,88,2,0,2,2,1,1.0,2,1,1.0,1,1,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/QueryExpressionsState.java,36,0,0,0,0,0,0.0,0,0,0.0,1,7,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryImpl.java,354,772,418,3,12,332,64.33333333333333,362,161,30.166666666666668,11,28,Yes
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanImpl.java,313,61,12,2,5,19,12.2,49,16,9.8,6,58,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,1071,76,13,3,4,59,19.0,65,51,16.25,59,77,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTracker.java,62,0,0,0,0,0,0.0,0,0,0.0,1,6,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Union.java,65,0,0,0,0,0,0.0,0,0,0.0,0,8,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AndExpression.java,84,0,0,0,0,0,0.0,0,0,0.0,1,7,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Null.java,42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IsEmptyExpression.java,31,49,34,2,2,31,24.5,15,15,7.5,0,3,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,1521,15,10,2,3,10,5.0,5,3,1.6666666666666667,40,82,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MixedLockLevelsHelper.java,74,91,17,2,4,69,22.75,78,69,19.5,0,3,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ConnectionRetainMode.java,60,60,60,1,1,60,60.0,0,0,0.0,1,3,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostDeleteListener.java,33,33,33,1,1,33,33.0,0,0,0.0,0,2,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TrimSpec.java,27,54,27,2,2,27,27.0,27,27,13.5,0,1,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SpecificationPlugin.java,117,253,136,2,3,117,84.33333333333333,117,109,39.0,10,7,No
14,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementIndex.java,43,0,0,0,0,0,0.0,0,0,0.0,0,1,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DecoratingDataSource.java,123,124,104,2,2,103,62.0,20,20,10.0,4,13,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Specification.java,147,413,266,2,3,208,137.66666666666666,269,208,89.66666666666667,4,18,No
14,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementForeignKey.java,47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractResultList.java,98,12,6,3,3,11,4.0,14,10,4.666666666666667,2,16,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/NullSafeConcurrentHashMap.java,416,416,416,1,1,416,416.0,0,0,0.0,21,56,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NullIfExpression.java,178,20,0,1,1,20,20.0,20,20,20.0,6,30,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/KeyExpression.java,31,31,31,1,1,31,31.0,0,0,0.0,0,2,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java,437,0,0,0,0,0,0.0,0,0,0.0,22,46,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/NoneLogFactory.java,94,0,0,0,0,0,0.0,0,0,0.0,1,20,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java,419,0,0,0,0,0,0.0,0,0,0.0,9,66,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedResultObjectProvider.java,53,106,53,2,2,53,53.0,53,53,26.5,0,3,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSMapFieldStrategy.java,152,0,0,0,0,0,0.0,0,0,0.0,0,16,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyMap.java,422,0,0,0,0,0,0.0,0,0,0.0,27,28,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEventConnectionDecorator.java,341,355,310,2,3,296,118.33333333333333,45,43,15.0,7,18,No
14,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumns.java,39,39,39,1,1,39,39.0,0,0,0.0,0,1,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Reflectable.java,25,50,25,2,2,25,25.0,25,25,12.5,0,1,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AverageExpression.java,31,31,31,1,1,31,31.0,0,0,0.0,0,2,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManager.java,74,0,0,0,0,0,0.0,0,0,0.0,0,6,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/URLMetaDataIterator.java,86,0,0,0,0,0,0.0,0,0,0.0,4,9,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ProjectionResultObjectProvider.java,82,0,0,0,0,0,0.0,0,0,0.0,3,6,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataParsers.java,99,2,1,1,1,2,2.0,1,1,1.0,9,3,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/meta/UpdateStrategies.java,92,0,0,0,0,0,0.0,0,0,0.0,4,7,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Trim.java,214,0,0,0,0,0,0.0,0,0,0.0,6,29,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxy.java,61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractFieldManager.java,112,0,0,0,0,0,0.0,0,0,0.0,20,20,No
14,openjpa-slice/src/main/java/org/apache/openjpa/slice/ReentrantSliceLock.java,57,114,57,2,2,57,57.0,57,57,28.5,0,5,Yes
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,300,0,0,0,0,0,0.0,0,0,0.0,10,18,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyDependent.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AndExpression.java,70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java,129,0,0,0,0,0,0.0,0,0,0.0,2,16,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/FetchModeValue.java,53,0,0,0,0,0,0.0,0,0,0.0,1,6,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MatchesExpression.java,79,0,0,0,0,0,0.0,0,0,0.0,2,5,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleRegex.java,145,0,0,0,0,0,0.0,0,0,0.0,1,6,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneVersionStrategy.java,55,0,0,0,0,0,0.0,0,0,0.0,1,7,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ClearFieldManager.java,78,0,0,0,0,0,0.0,0,0,0.0,1,12,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachStateType.java,60,60,60,1,1,60,60.0,0,0,0.0,1,3,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionMappingInfo.java,169,5,4,1,1,5,5.0,1,1,1.0,7,7,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Type.java,97,20,7,1,2,18,10.0,13,12,6.5,1,6,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueHandler.java,104,0,0,0,0,0,0.0,0,0,0.0,0,8,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Index.java,85,0,0,0,0,0,0.0,0,0,0.0,0,8,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsExpression.java,63,1,1,1,1,1,1.0,0,0,0.0,0,2,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsExpression.java,85,0,0,0,0,0,0.0,0,0,0.0,0,4,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultObjectProvider.java,90,0,0,0,0,0,0.0,0,0,0.0,1,14,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SubQ.java,224,18,1,2,3,11,6.0,17,11,5.666666666666667,7,31,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationHintHandler.java,68,68,0,1,1,68,68.0,68,68,68.0,1,4,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java,197,0,0,0,0,0,0.0,0,0,0.0,1,9,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManagerImpl.java,90,0,0,0,0,0,0.0,0,0,0.0,2,13,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RollbackException.java,100,0,0,0,0,0,0.0,0,0,0.0,1,15,No
14,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyIndex.java,42,42,42,1,1,42,42.0,0,0,0.0,0,1,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LocalConstraint.java,187,0,0,0,0,0,0.0,0,0,0.0,3,15,No
14,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Columns.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MinusExpression.java,31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/util/InternalException.java,64,0,0,0,0,0,0.0,0,0,0.0,0,8,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Generator.java,62,0,0,0,0,0,0.0,0,0,0.0,0,10,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SizedMap.java,50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/InstanceResultObjectProvider.java,61,0,0,0,0,0,0.0,0,0,0.0,0,4,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/validation/ValidatorImpl.java,327,401,74,2,5,292,80.2,403,292,80.6,13,25,No
14,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceThread.java,74,148,74,2,2,74,74.0,74,74,37.0,6,7,Yes
14,openjpa-kernel/src/main/java/org/apache/openjpa/util/ChangeTracker.java,89,0,0,0,0,0,0.0,0,0,0.0,0,9,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,1861,20,15,2,3,12,6.666666666666667,17,10,5.666666666666667,59,68,Yes
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CaseExpressionImpl.java,206,208,212,2,3,206,69.33333333333333,4,4,1.3333333333333333,27,31,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderableItem.java,50,51,53,2,3,50,17.0,2,2,0.6666666666666666,0,5,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,888,0,0,0,0,0,0.0,0,0,0.0,13,107,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WildcardMatch.java,70,0,0,0,0,0,0.0,0,0,0.0,1,7,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractSequentialResultList.java,116,0,0,0,0,0,0.0,0,0,0.0,3,12,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Sequence.java,227,0,0,0,0,0,0.0,0,0,0.0,2,37,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderBy.java,34,70,35,2,2,35,35.0,35,35,17.5,0,1,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeginTransactionListener.java,36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Mod.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCacheImpl.java,103,1,1,1,1,1,1.0,0,0,0.0,4,12,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/util/Serialization.java,209,0,0,0,0,0,0.0,0,0,0.0,12,18,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractValueHandler.java,61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/ee/InvocationManagedRuntime.java,94,0,0,0,0,0,0.0,0,0,0.0,0,13,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LocateExpression.java,67,72,71,2,3,64,24.0,5,3,1.6666666666666667,5,7,No
14,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCStoreManager.java,559,1111,552,2,5,541,222.2,559,541,111.8,34,46,Yes
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BootstrapException.java,55,55,55,1,1,55,55.0,0,0,0.0,0,9,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParseException.java,54,0,0,0,0,0,0.0,0,0,0.0,0,7,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoResultException.java,45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LRS.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
14,openjpa-slice/src/main/java/org/apache/openjpa/slice/ReplicationPolicy.java,64,66,66,1,2,64,33.0,0,0,0.0,2,3,Yes
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentCollection.java,51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LengthExpression.java,31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAId.java,148,148,148,1,1,148,148.0,0,0,0.0,2,12,Yes
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RuntimeStrategyInstaller.java,96,0,0,0,0,0,0.0,0,0,0.0,1,7,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdValueHandler.java,84,0,0,0,0,0,0.0,0,0,0.0,7,6,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAException.java,201,0,0,0,0,0,0.0,0,0,0.0,2,26,Yes
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InValueExpression.java,47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1703,184,32,3,11,33,16.727272727272727,152,30,13.818181818181818,15,246,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,284,0,0,0,0,0,0.0,0,0,0.0,0,44,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCLockManager.java,49,0,0,0,0,0,0.0,0,0,0.0,0,3,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASRegistryManagedRuntime.java,74,0,0,0,0,0,0.0,0,0,0.0,3,4,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Value.java,93,2,0,1,1,2,2.0,2,2,2.0,0,13,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCClassFileTransformer.java,228,0,0,0,0,0,0.0,0,0,0.0,7,15,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Val.java,183,0,0,0,0,0,0.0,0,0,0.0,0,42,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/util/NonUniqueResultException.java,45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanExpression.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingStoreManager.java,202,0,0,0,0,0,0.0,0,0,0.0,6,38,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java,605,0,21,1,1,0,0.0,21,21,21.0,3,73,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassArgParser.java,626,0,0,0,0,0,0.0,0,0,0.0,34,34,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java,84,2,0,1,1,2,2.0,2,2,2.0,0,15,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/AbstractProductDerivation.java,94,6,0,1,1,6,6.0,6,6,6.0,0,15,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,4919,5100,4958,7,13,4921,392.3076923076923,180,88,13.846153846153847,287,338,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/CallbackMode.java,66,66,66,1,1,66,66.0,0,0,0.0,0,3,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IsEmptyExpression.java,75,0,0,0,0,0,0.0,0,0,0.0,0,3,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/AnnotationProcessor6.java,353,1183,830,2,10,794,118.3,1619,794,161.9,14,25,Yes
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionStrategy.java,87,0,0,0,0,0,0.0,0,0,0.0,0,8,Yes
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLServerDictionary.java,273,130,98,2,3,73,43.333333333333336,32,24,10.666666666666666,0,16,Yes
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Extent.java,91,0,0,0,0,0,0.0,0,0,0.0,0,12,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,1919,225,74,4,15,61,15.0,161,56,10.733333333333333,52,77,Yes
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AliasContext.java,85,87,89,2,3,85,29.0,2,2,0.6666666666666666,3,9,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RuntimeUnenhancedClasssesModes.java,31,31,31,1,1,31,31.0,0,0,0.0,0,4,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Type.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,1590,2149,2007,4,23,1671,93.43478260869566,490,173,21.304347826086957,56,221,Yes
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StreamResourceBundleProvider.java,58,0,0,0,0,0,0.0,0,0,0.0,1,1,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/HollowState.java,82,0,0,0,0,0,0.0,0,0,0.0,0,0,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/GenericConfigurable.java,41,0,0,0,0,0,0.0,0,0,0.0,0,2,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java,279,0,0,0,0,0,0.0,0,0,0.0,4,20,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Cast.java,76,0,0,0,0,0,0.0,0,0,0.0,1,6,No
14,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStoreManager.java,287,0,0,0,0,0,0.0,0,0,0.0,13,14,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,1603,111,273,4,9,52,12.333333333333334,328,245,36.44444444444444,50,98,Yes
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,461,24,0,1,2,16,12.0,24,16,12.0,2,55,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,885,20,17,2,2,18,10.0,3,2,1.5,78,29,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ColumnVersionStrategy.java,347,13,10,1,1,13,13.0,3,3,3.0,12,10,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbeddedClassStrategy.java,99,5,1,1,1,5,5.0,4,4,4.0,1,6,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/util/IntId.java,69,0,0,0,0,0,0.0,0,0,0.0,0,9,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Bytes.java,167,167,167,1,1,167,167.0,0,0,0.0,2,9,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DistinctExpression.java,33,33,35,2,2,33,16.5,2,2,1.0,0,2,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotEqualExpression.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurable.java,45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java,734,210,26,5,7,105,30.0,184,100,26.285714285714285,21,39,Yes
14,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,539,542,467,1,3,464,180.66666666666666,81,78,27.0,24,45,Yes
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Literal.java,52,1,0,1,1,1,1.0,1,1,1.0,0,11,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SizeExpression.java,31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringContains.java,62,0,0,0,0,0,0.0,0,0,0.0,0,7,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/util/ByteId.java,67,0,0,0,0,0,0.0,0,0,0.0,1,9,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DataSourceLogs.java,148,0,0,0,0,0,0.0,0,0,0.0,1,17,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AnyExpression.java,31,31,34,2,2,31,15.5,3,3,1.5,0,1,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java,164,0,0,0,0,0,0.0,0,0,0.0,4,13,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TimestampHelper.java,61,61,61,1,1,61,61.0,0,0,0.0,1,4,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSCollectionFieldStrategy.java,99,0,0,0,0,0,0.0,0,0,0.0,0,8,No
14,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCPersistenceProductDerivation.java,104,13,12,1,1,13,13.0,1,1,1.0,0,6,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTracker.java,41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConfiguringConnectionDecorator.java,186,18,2,1,1,18,18.0,16,16,16.0,2,17,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sqrt.java,43,0,0,0,0,0,0.0,0,0,0.0,1,1,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/XMLValueHandler.java,97,0,0,0,0,0,0.0,0,0,0.0,9,5,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryFunctionalOperator.java,48,48,48,1,1,48,48.0,0,0,0.0,0,3,No
