Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,1516,21,1,3,3,16,7.0,20,16,6.666666666666667,40,82,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ConnectionRetainMode.java,60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostDeleteListener.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SpecificationPlugin.java,117,136,19,1,2,109,68.0,117,109,58.5,10,7,No
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementIndex.java,43,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DecoratingDataSource.java,103,7,7,1,1,7,7.0,0,0,0.0,1,11,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Specification.java,147,266,119,1,2,208,133.0,269,208,134.5,4,18,No
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementForeignKey.java,47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractResultList.java,102,20,9,2,2,11,10.0,11,10,5.5,3,17,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/NullSafeConcurrentHashMap.java,416,0,0,0,0,0,0.0,0,0,0.0,21,56,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NullIfExpression.java,158,159,0,1,1,159,159.0,159,159,159.0,6,24,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/KeyExpression.java,31,31,0,1,1,31,31.0,31,31,31.0,0,2,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java,437,0,0,0,0,0,0.0,0,0,0.0,22,46,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/NoneLogFactory.java,94,0,0,0,0,0,0.0,0,0,0.0,1,20,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java,419,47,1,3,3,28,15.666666666666666,46,28,15.333333333333334,9,66,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedResultObjectProvider.java,53,53,0,1,1,53,53.0,53,53,53.0,0,3,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSMapFieldStrategy.java,152,0,0,0,0,0,0.0,0,0,0.0,0,16,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyMap.java,422,0,0,0,0,0,0.0,0,0,0.0,27,28,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEventConnectionDecorator.java,296,1,0,1,1,1,1.0,1,1,1.0,6,18,No
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumns.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Reflectable.java,25,25,0,1,1,25,25.0,25,25,25.0,0,1,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AverageExpression.java,31,31,0,1,1,31,31.0,31,31,31.0,0,2,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManager.java,74,0,0,0,0,0,0.0,0,0,0.0,0,6,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/URLMetaDataIterator.java,86,3,3,1,2,2,1.5,0,0,0.0,4,9,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ProjectionResultObjectProvider.java,82,0,0,0,0,0,0.0,0,0,0.0,3,6,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataParsers.java,99,13,20,2,3,10,4.333333333333333,9,7,3.0,9,3,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/UpdateStrategies.java,92,0,0,0,0,0,0.0,0,0,0.0,4,7,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Trim.java,214,1,1,1,1,1,1.0,0,0,0.0,6,29,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxy.java,61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractFieldManager.java,112,0,0,0,0,0,0.0,0,0,0.0,20,20,No
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/ReentrantSliceLock.java,57,57,0,1,1,57,57.0,57,57,57.0,0,5,Yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,300,0,0,0,0,0,0.0,0,0,0.0,10,18,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyDependent.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AndExpression.java,70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java,129,0,0,0,0,0,0.0,0,0,0.0,2,16,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/FetchModeValue.java,53,0,0,0,0,0,0.0,0,0,0.0,1,6,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MatchesExpression.java,79,0,0,0,0,0,0.0,0,0,0.0,2,5,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleRegex.java,145,0,0,0,0,0,0.0,0,0,0.0,1,6,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneVersionStrategy.java,55,0,0,0,0,0,0.0,0,0,0.0,1,7,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ClearFieldManager.java,78,0,0,0,0,0,0.0,0,0,0.0,1,12,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachStateType.java,60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionMappingInfo.java,168,86,7,2,2,84,43.0,79,79,39.5,7,7,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Type.java,85,86,1,1,2,84,43.0,85,84,42.5,1,6,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueHandler.java,104,0,0,0,0,0,0.0,0,0,0.0,0,8,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Index.java,85,0,0,0,0,0,0.0,0,0,0.0,0,8,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsExpression.java,63,0,0,0,0,0,0.0,0,0,0.0,0,2,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsExpression.java,85,0,0,0,0,0,0.0,0,0,0.0,0,4,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultObjectProvider.java,90,0,0,0,0,0,0.0,0,0,0.0,1,14,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SubQ.java,207,1,1,1,1,1,1.0,0,0,0.0,7,31,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java,197,2,3,1,1,2,2.0,1,1,1.0,1,9,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManagerImpl.java,90,0,0,0,0,0,0.0,0,0,0.0,2,13,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RollbackException.java,100,0,0,0,0,0,0.0,0,0,0.0,1,15,No
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyIndex.java,42,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LocalConstraint.java,187,0,0,0,0,0,0.0,0,0,0.0,3,15,No
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Columns.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MinusExpression.java,33,33,0,1,1,33,33.0,33,33,33.0,0,2,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/InternalException.java,64,0,0,0,0,0,0.0,0,0,0.0,0,8,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Generator.java,62,0,0,0,0,0,0.0,0,0,0.0,0,10,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SizedMap.java,50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/InstanceResultObjectProvider.java,61,0,0,0,0,0,0.0,0,0,0.0,0,4,No
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceThread.java,74,74,0,1,1,74,74.0,74,74,74.0,6,7,Yes
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ChangeTracker.java,89,0,0,0,0,0,0.0,0,0,0.0,0,9,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,1866,95,17,4,6,33,15.833333333333334,78,30,13.0,59,68,Yes
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CaseExpressionImpl.java,210,218,8,1,2,197,109.0,210,197,105.0,27,31,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderableItem.java,52,58,6,1,2,47,29.0,52,47,26.0,0,5,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,888,0,0,0,0,0,0.0,0,0,0.0,13,107,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WildcardMatch.java,70,0,0,0,0,0,0.0,0,0,0.0,1,7,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractSequentialResultList.java,116,0,0,0,0,0,0.0,0,0,0.0,3,12,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Sequence.java,227,18,0,1,1,18,18.0,18,18,18.0,2,37,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeginTransactionListener.java,36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Mod.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCacheImpl.java,103,1,1,1,1,1,1.0,0,0,0.0,4,12,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/Serialization.java,209,2,2,1,1,2,2.0,0,0,0.0,12,18,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractValueHandler.java,61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/ee/InvocationManagedRuntime.java,94,0,0,0,0,0,0.0,0,0,0.0,0,13,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LocateExpression.java,66,73,7,1,3,33,24.333333333333332,66,33,22.0,5,7,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BootstrapException.java,55,2,2,1,1,2,2.0,0,0,0.0,0,9,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParseException.java,54,0,0,0,0,0,0.0,0,0,0.0,0,7,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoResultException.java,45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LRS.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/ReplicationPolicy.java,64,69,5,1,2,60,34.5,64,60,32.0,2,3,Yes
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentCollection.java,51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LengthExpression.java,33,33,0,1,1,33,33.0,33,33,33.0,0,2,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAId.java,148,0,0,0,0,0,0.0,0,0,0.0,2,12,Yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RuntimeStrategyInstaller.java,96,0,0,0,0,0,0.0,0,0,0.0,1,7,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdValueHandler.java,84,0,0,0,0,0,0.0,0,0,0.0,7,6,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAException.java,201,0,0,0,0,0,0.0,0,0,0.0,2,26,Yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InValueExpression.java,47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1648,161,26,1,7,33,23.0,135,30,19.285714285714285,15,238,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,284,0,0,0,0,0,0.0,0,0,0.0,0,44,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCLockManager.java,49,0,0,0,0,0,0.0,0,0,0.0,0,3,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASRegistryManagedRuntime.java,74,0,0,0,0,0,0.0,0,0,0.0,3,4,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Value.java,91,15,0,1,1,15,15.0,15,15,15.0,0,12,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCClassFileTransformer.java,228,0,0,0,0,0,0.0,0,0,0.0,7,15,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Val.java,183,20,0,1,4,6,5.0,20,6,5.0,0,42,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/NonUniqueResultException.java,45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanExpression.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingStoreManager.java,202,0,0,0,0,0,0.0,0,0,0.0,6,38,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java,605,0,21,1,1,0,0.0,21,21,21.0,3,73,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassArgParser.java,626,36,32,1,2,34,18.0,4,4,2.0,34,34,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java,82,0,0,0,0,0,0.0,0,0,0.0,0,14,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/AbstractProductDerivation.java,94,8,3,2,2,6,4.0,7,6,3.5,0,15,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,4921,233,67,5,15,90,15.533333333333333,168,88,11.2,289,340,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/CallbackMode.java,66,0,0,0,0,0,0.0,0,0,0.0,0,3,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IsEmptyExpression.java,75,0,0,0,0,0,0.0,0,0,0.0,0,3,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionStrategy.java,87,0,0,0,0,0,0.0,0,0,0.0,0,8,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLServerDictionary.java,241,0,0,0,0,0,0.0,0,0,0.0,0,16,Yes
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Extent.java,91,0,0,0,0,0,0.0,0,0,0.0,0,12,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,1842,173,41,4,16,50,10.8125,134,46,8.375,50,74,Yes
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AliasContext.java,87,90,3,1,3,60,30.0,87,60,29.0,3,9,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RuntimeUnenhancedClasssesModes.java,31,0,0,0,0,0,0.0,0,0,0.0,0,4,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Type.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,1661,457,170,4,17,209,26.88235294117647,387,173,22.764705882352942,56,220,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StreamResourceBundleProvider.java,58,1,1,1,1,1,1.0,0,0,0.0,1,1,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/HollowState.java,82,0,0,0,0,0,0.0,0,0,0.0,0,0,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/GenericConfigurable.java,41,0,0,0,0,0,0.0,0,0,0.0,0,2,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java,279,8,8,1,1,8,8.0,0,0,0.0,4,20,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Cast.java,76,0,0,0,0,0,0.0,0,0,0.0,1,6,No
10,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStoreManager.java,287,0,0,0,0,0,0.0,0,0,0.0,13,14,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,1562,137,262,4,13,51,10.538461538461538,369,245,28.384615384615383,49,96,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,453,16,0,1,1,16,16.0,16,16,16.0,2,54,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,882,26,22,1,4,11,6.5,4,3,1.0,78,29,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ColumnVersionStrategy.java,344,169,95,1,4,103,42.25,74,46,18.5,12,10,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbeddedClassStrategy.java,95,0,0,0,0,0,0.0,0,0,0.0,1,6,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/IntId.java,69,0,0,0,0,0,0.0,0,0,0.0,0,9,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Bytes.java,167,0,0,0,0,0,0.0,0,0,0.0,2,9,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DistinctExpression.java,35,35,0,1,1,35,35.0,35,35,35.0,0,2,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotEqualExpression.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurable.java,45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java,556,11,6,3,3,9,3.6666666666666665,7,5,2.3333333333333335,11,34,Yes
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,464,3,3,1,1,3,3.0,0,0,0.0,22,38,Yes
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Literal.java,51,1,0,1,1,1,1.0,1,1,1.0,0,10,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SizeExpression.java,33,33,0,1,1,33,33.0,33,33,33.0,0,2,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringContains.java,62,0,0,0,0,0,0.0,0,0,0.0,0,7,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ByteId.java,67,0,0,0,0,0,0.0,0,0,0.0,1,9,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DataSourceLogs.java,148,0,0,0,0,0,0.0,0,0,0.0,1,17,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AnyExpression.java,34,34,0,1,1,34,34.0,34,34,34.0,0,1,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java,164,19,8,1,1,19,19.0,11,11,11.0,4,13,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TimestampHelper.java,61,0,0,0,0,0,0.0,0,0,0.0,1,4,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSCollectionFieldStrategy.java,99,0,0,0,0,0,0.0,0,0,0.0,0,8,No
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCPersistenceProductDerivation.java,104,13,12,1,1,13,13.0,1,1,1.0,0,6,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTracker.java,41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConfiguringConnectionDecorator.java,170,0,0,0,0,0,0.0,0,0,0.0,1,17,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sqrt.java,43,0,0,0,0,0,0.0,0,0,0.0,1,1,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/XMLValueHandler.java,97,1,0,1,1,1,1.0,1,1,1.0,9,5,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryFunctionalOperator.java,48,51,3,1,2,50,25.5,52,50,26.0,0,3,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementDependent.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/ant/ApplicationIdToolTask.java,112,0,0,0,0,0,0.0,0,0,0.0,4,8,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/HasContainsExpressionVisitor.java,47,0,0,0,0,0,0.0,0,0,0.0,1,3,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedState.java,94,0,0,0,0,0,0.0,0,0,0.0,0,0,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityNotFoundException.java,110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LikeExpression.java,54,65,11,1,3,44,21.666666666666668,54,44,18.0,0,6,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/ExceptionOrphanedKeyAction.java,42,0,0,0,0,0,0.0,0,0,0.0,1,3,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TemporaryClassLoader.java,115,16,1,1,1,16,16.0,15,15,15.0,3,5,Yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractClassStrategy.java,82,0,0,0,0,0,0.0,0,0,0.0,0,8,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SuffixMetaDataFilter.java,42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,743,0,0,0,0,0,0.0,0,0,0.0,40,35,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Parameter.java,39,2,2,1,1,2,2.0,0,0,0.0,0,3,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java,865,26,17,4,6,7,4.333333333333333,31,11,5.166666666666667,16,36,Yes
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachStrategy.java,512,0,0,0,0,0,0.0,0,0,0.0,15,8,Yes
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceListenerAdapter.java,123,1,1,1,1,1,1.0,0,0,0.0,5,16,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerCollectionTableFieldStrategy.java,250,7,7,2,3,4,2.3333333333333335,6,3,2.0,5,24,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationHandlerMapTableFieldStrategy.java,290,0,0,0,0,0,0.0,0,0,0.0,7,23,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotEqualExpression.java,79,0,0,0,0,0,0.0,0,0,0.0,2,2,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,854,77,54,4,5,47,15.4,35,21,7.0,20,38,Yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/SequenceMapping.java,173,0,0,0,0,0,0.0,0,0,0.0,2,28,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanEqualExpression.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,503,14,6,2,2,8,7.0,8,8,4.0,18,63,Yes
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/GreaterEqualExpression.java,34,34,0,1,1,34,34.0,34,34,34.0,0,2,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryExpressionPredicate.java,68,69,1,1,2,67,34.5,68,67,34.0,4,8,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryFunctionalOperator.java,64,66,2,1,2,61,33.0,64,61,32.0,0,3,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/VerticalClassStrategy.java,154,0,0,0,0,0,0.0,0,0,0.0,2,13,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,807,66,2,1,2,44,33.0,64,44,32.0,41,78,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ManagedInterface.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/QueryExpressions.java,130,1,0,1,1,1,1.0,1,1,1.0,3,35,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstInstanceofExpression.java,70,0,0,0,0,0,0.0,0,0,0.0,0,7,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConditionalOperator.java,31,31,0,1,1,31,31.0,31,31,31.0,0,1,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java,418,21,17,1,1,21,21.0,4,4,4.0,12,36,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCData.java,35,0,0,0,0,0,0.0,0,0,0.0,0,2,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subquery.java,39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/Exceptions.java,268,0,0,0,0,0,0.0,0,0,0.0,14,13,Yes
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Extent.java,78,0,0,0,0,0,0.0,0,0,0.0,0,10,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Aggregate.java,167,2,1,1,1,2,2.0,1,1,1.0,9,24,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,2219,129,72,2,8,51,16.125,69,43,8.625,78,217,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/ee/JNDIManagedRuntime.java,79,0,0,0,0,0,0.0,0,0,0.0,1,8,No
