Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/IsolationLevel.java,74,84,10,2,2,71,42.0,74,71,37.0,1,3,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Queue.java,201,13,10,1,1,13,13.0,3,3,3.0,1,3,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,638,17,13,2,2,13,8.5,4,3,2.0,18,40,Yes
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/BytecodeWriter.java,33,13,10,1,1,13,13.0,3,3,3.0,0,2,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMapping.java,269,13,10,1,1,13,13.0,3,3,3.0,0,42,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindKeyVariableExpression.java,46,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTracker.java,56,13,10,1,1,13,13.0,3,3,3.0,0,8,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SimpleDriverDataSource.java,178,13,10,1,1,13,13.0,3,3,3.0,3,32,Yes
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConnectionInfo.java,35,13,10,1,1,13,13.0,3,3,3.0,0,4,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataImpl.java,148,13,10,1,1,13,13.0,3,3,3.0,2,20,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java,355,13,10,1,1,13,13.0,3,3,3.0,16,42,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SubclassJoinDiscriminatorStrategy.java,169,21,14,2,2,13,10.5,7,4,3.5,4,9,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DerbyDictionary.java,96,13,10,1,1,13,13.0,3,3,3.0,2,4,Yes
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTrackerImpl.java,132,14,13,2,2,13,7.0,5,3,2.5,9,9,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java,589,13,10,1,1,13,13.0,3,3,3.0,51,62,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/SchemaToolTask.java,150,13,10,1,1,13,13.0,3,3,3.0,4,14,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConnectionDecorator.java,36,13,10,1,1,13,13.0,3,3,3.0,0,2,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subtract.java,41,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDirtyState.java,68,13,10,1,1,13,13.0,3,3,3.0,0,0,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java,318,72,10,2,2,59,36.0,62,59,31.0,21,22,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Abs.java,70,13,10,1,1,13,13.0,3,3,3.0,2,1,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneDiscriminatorStrategy.java,58,13,10,1,1,13,13.0,3,3,3.0,1,7,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCleanState.java,84,13,10,1,1,13,13.0,3,3,3.0,0,0,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactory.java,109,13,10,1,1,13,13.0,3,3,3.0,1,12,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/ant/MetaDataToolTask.java,90,13,10,1,1,13,13.0,3,3,3.0,6,6,No
2,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/PCEnhancerAgent.java,71,13,10,1,1,13,13.0,3,3,3.0,5,3,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Lit.java,104,13,10,1,1,13,13.0,3,3,3.0,1,15,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectId.java,65,13,10,1,1,13,13.0,3,3,3.0,0,6,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EqualExpression.java,40,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/LogOrphanedKeyAction.java,107,13,10,1,1,13,13.0,3,3,3.0,0,10,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java,196,13,10,1,1,13,13.0,3,3,3.0,14,14,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InvalidStateException.java,116,13,10,1,1,13,13.0,3,3,3.0,0,18,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,3810,136,72,6,18,44,7.555555555555555,108,41,6.0,138,297,Yes
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneClassStrategy.java,89,13,10,1,1,13,13.0,3,3,3.0,2,12,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCFilterListener.java,47,13,10,1,1,13,13.0,3,3,3.0,0,2,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java,206,13,10,1,1,13,13.0,3,3,3.0,3,21,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValExpression.java,60,13,10,1,1,13,13.0,3,3,3.0,0,3,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FindCallbacks.java,43,13,10,1,1,13,13.0,3,3,3.0,0,3,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringLength.java,66,13,10,1,1,13,13.0,3,3,3.0,0,6,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldManager.java,27,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationEvent.java,65,13,10,1,1,13,13.0,3,3,3.0,0,6,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Discriminator.java,416,21,16,2,2,13,10.5,5,3,2.5,4,58,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDataSource.java,120,13,10,1,1,13,13.0,3,3,3.0,1,16,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingExtent.java,185,13,10,1,1,13,13.0,3,3,3.0,0,22,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/NoneLockManager.java,41,13,10,1,1,13,13.0,3,3,3.0,0,4,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StartsWithExpression.java,264,13,10,1,1,13,13.0,3,3,3.0,4,44,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/MultiLoaderClassResolver.java,48,13,10,1,1,13,13.0,3,3,3.0,1,6,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/EagerResultList.java,48,13,10,1,1,13,13.0,3,3,3.0,1,2,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoClear.java,38,13,10,1,1,13,13.0,3,3,3.0,0,3,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InMemorySavepointManager.java,65,13,10,1,1,13,13.0,3,3,3.0,4,6,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java,350,13,10,1,1,13,13.0,3,3,3.0,16,29,Yes
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/UnsupportedException.java,54,13,10,1,1,13,13.0,3,3,3.0,0,6,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceException.java,109,13,10,1,1,13,13.0,3,3,3.0,0,17,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerFactory.java,104,13,10,1,1,13,13.0,3,3,3.0,3,13,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java,491,13,10,1,1,13,13.0,3,3,3.0,5,24,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java,259,22,17,2,2,13,11.0,5,3,2.5,17,29,Yes
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MathVal.java,71,13,10,1,1,13,13.0,3,3,3.0,0,6,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLWriter.java,134,13,10,1,1,13,13.0,3,3,3.0,0,11,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SybaseDictionary.java,302,13,10,1,1,13,13.0,3,3,3.0,9,18,Yes
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsKeyExpression.java,46,13,10,1,1,13,13.0,3,3,3.0,0,2,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingRepositoryValue.java,63,13,10,1,1,13,13.0,3,3,3.0,6,3,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java,201,13,10,1,1,13,13.0,3,3,3.0,10,12,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverrides.java,37,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/RestoreState.java,43,13,10,1,1,13,13.0,3,3,3.0,0,4,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CurrentDate.java,44,13,10,1,1,13,13.0,3,3,3.0,1,2,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/UnaryOp.java,149,13,10,1,1,13,13.0,3,3,3.0,5,19,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/UpdateAction.java,30,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Distinct.java,71,13,10,1,1,13,13.0,3,3,3.0,1,5,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java,409,13,10,1,1,13,13.0,3,3,3.0,11,66,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Extension.java,92,13,10,1,1,13,13.0,3,3,3.0,2,9,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleResourceBundleProvider.java,52,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLValue.java,39,13,10,1,1,13,13.0,3,3,3.0,0,3,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/EndTransactionListener.java,73,13,10,1,1,13,13.0,3,3,3.0,0,7,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotContainsExpression.java,95,13,10,1,1,13,13.0,3,3,3.0,3,9,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java,941,13,10,1,1,13,13.0,3,3,3.0,41,84,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTable.java,50,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKey.java,49,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NonPersistentMetaData.java,130,13,10,1,1,13,13.0,3,3,3.0,0,23,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java,1060,13,10,1,1,13,13.0,3,3,3.0,46,117,Yes
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,1634,1593,254,2,11,1269,144.8181818181818,1339,1116,121.72727272727273,109,59,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/IdentityJoinable.java,87,13,10,1,1,13,13.0,3,3,3.0,1,8,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractQueryCache.java,322,13,10,1,1,13,13.0,3,3,3.0,5,20,Yes
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollection.java,42,24,22,2,2,13,12.0,4,3,2.0,2,3,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECopyState.java,83,13,10,1,1,13,13.0,3,3,3.0,0,0,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetColumn.java,83,13,10,1,1,13,13.0,3,3,3.0,3,9,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStore.java,97,13,10,1,1,13,13.0,3,3,3.0,2,11,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManager.java,116,40,43,2,2,27,20.0,9,6,4.5,10,12,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneMappingDefaults.java,167,13,10,1,1,13,13.0,3,3,3.0,1,32,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedLobFieldStrategy.java,261,13,10,1,1,13,13.0,3,3,3.0,4,18,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCache.java,63,13,10,1,1,13,13.0,3,3,3.0,0,7,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java,403,398,383,1,2,385,199.0,15,12,7.5,18,29,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/OperationOrderUpdateManager.java,221,13,10,1,1,13,13.0,3,3,3.0,8,4,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryHints.java,31,66,35,3,3,28,22.0,31,25,10.333333333333334,0,2,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCSeq.java,41,13,10,1,1,13,13.0,3,3,3.0,0,2,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StartsWithExpression.java,41,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/DateId.java,74,13,10,1,1,13,13.0,3,3,3.0,3,10,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EqualExpression.java,78,14,11,1,2,13,7.0,3,3,1.5,2,2,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCData.java,107,13,10,1,1,13,13.0,3,3,3.0,0,13,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreQuery.java,322,13,10,1,1,13,13.0,3,3,3.0,13,50,Yes
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCPath.java,32,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,1448,65,22,2,2,52,32.5,43,40,21.5,24,71,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Trim.java,81,13,10,1,1,13,13.0,3,3,3.0,0,7,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EagerFetchMode.java,38,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMap.java,47,27,20,2,2,14,13.5,7,4,3.5,2,4,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassStrategy.java,115,13,10,1,1,13,13.0,3,3,3.0,0,8,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java,338,18,52,2,2,13,9.0,40,37,20.0,3,30,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InverseManager.java,409,13,10,1,1,13,13.0,3,3,3.0,12,18,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,1689,17,13,1,3,13,5.666666666666667,4,3,1.3333333333333333,79,87,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/AbstractJDBCListener.java,91,13,10,1,1,13,13.0,3,3,3.0,0,15,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/conf/DetachOptions.java,160,13,10,1,1,13,13.0,3,3,3.0,1,21,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAProductDerivation.java,43,14,11,2,2,13,7.0,3,3,1.5,0,6,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingQueryCache.java,219,13,10,1,1,13,13.0,3,3,3.0,0,23,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java,137,18,10,2,2,13,9.0,8,5,4.0,3,28,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/LRSProxy.java,30,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProviderIterator.java,111,13,10,1,1,13,13.0,3,3,3.0,2,9,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sqrt.java,43,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaParser.java,605,14,11,2,2,13,7.0,3,3,1.5,28,62,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLParser.java,78,13,10,1,1,13,13.0,3,3,3.0,5,8,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataSerializer.java,350,13,10,1,1,13,13.0,3,3,3.0,18,17,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionVisitor.java,42,13,10,1,1,13,13.0,3,3,3.0,0,5,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectExistsException.java,38,13,10,1,1,13,13.0,3,3,3.0,0,3,Yes
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractRemoteCommitProvider.java,70,13,10,1,1,13,13.0,3,3,3.0,0,6,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ContainerFieldStrategy.java,133,13,10,1,1,13,13.0,3,3,3.0,0,8,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Param.java,131,13,10,1,1,13,13.0,3,3,3.0,1,19,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpContext.java,56,13,10,1,1,13,13.0,3,3,3.0,0,6,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECleanState.java,85,13,10,1,1,13,13.0,3,3,3.0,0,0,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,607,145,65,3,6,37,24.166666666666668,112,35,18.666666666666668,30,25,Yes
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,481,22,11,2,2,13,11.0,11,8,5.5,2,56,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/All.java,58,13,10,1,1,13,13.0,3,3,3.0,1,2,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ClassCriteria.java,39,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyType.java,39,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataGenerator.java,255,13,10,1,1,13,13.0,3,3,3.0,14,13,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java,371,63,14,2,2,50,31.5,49,46,24.5,16,23,Yes
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCStringContains.java,56,13,10,1,1,13,13.0,3,3,3.0,1,3,No
2,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/PCClassFileTransformer.java,216,25,14,2,4,13,6.25,11,8,2.75,7,14,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCache.java,261,13,10,1,1,13,13.0,3,3,3.0,5,26,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java,261,13,10,1,1,13,13.0,3,3,3.0,8,24,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchAttribute.java,44,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataFactory.java,120,18,10,2,2,13,9.0,8,5,4.0,3,16,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/InvalidStateException.java,45,13,10,1,1,13,13.0,3,3,3.0,0,4,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEventManager.java,224,13,10,1,1,13,13.0,3,3,3.0,8,19,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TCleanState.java,62,13,10,1,1,13,13.0,3,3,3.0,0,0,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransientState.java,39,13,10,1,1,13,13.0,3,3,3.0,0,0,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,717,85,66,3,5,36,17.0,97,39,19.4,23,76,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OptimisticLockException.java,110,13,10,1,1,13,13.0,3,3,3.0,0,17,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,1425,28,26,3,5,13,5.6,8,3,1.6,39,258,Yes
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractSQLServerDictionary.java,154,13,10,1,1,13,13.0,3,3,3.0,2,7,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionLockManager.java,140,21,18,3,3,13,7.0,3,3,1.0,1,10,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,369,13,10,1,1,13,13.0,3,3,3.0,12,23,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractListIterator.java,50,13,10,1,1,13,13.0,3,3,3.0,3,4,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringLength.java,63,13,10,1,1,13,13.0,3,3,3.0,0,5,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumn.java,54,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClassNameDiscriminatorStrategy.java,127,13,10,1,1,13,13.0,3,3,3.0,3,6,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,2050,14,11,2,2,13,7.0,3,3,1.5,84,158,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivation.java,125,13,10,1,1,13,13.0,3,3,3.0,0,14,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Path.java,45,13,10,1,1,13,13.0,3,3,3.0,0,3,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InformixDictionary.java,256,13,10,1,1,13,13.0,3,3,3.0,12,17,Yes
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractTransactionListener.java,73,13,10,1,1,13,13.0,3,3,3.0,0,10,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java,198,13,10,1,1,13,13.0,3,3,3.0,3,27,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ReadOnly.java,38,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Factory.java,39,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/StrategyInstaller.java,69,13,10,1,1,13,13.0,3,3,3.0,0,7,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,948,31,10,1,2,18,15.5,21,18,10.5,6,140,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/OrphanedKeyAction.java,43,13,10,1,1,13,13.0,3,3,3.0,0,2,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedFlushedState.java,39,13,10,1,1,13,13.0,3,3,3.0,0,0,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassAnnotationMetaDataFilter.java,187,16,11,2,2,13,8.0,5,3,2.5,4,9,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/GeneratorImpl.java,83,13,10,1,1,13,13.0,3,3,3.0,1,13,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Count.java,54,13,10,1,1,13,13.0,3,3,3.0,0,3,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEvent.java,156,13,10,1,1,13,13.0,3,3,3.0,0,21,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneralException.java,53,13,10,1,1,13,13.0,3,3,3.0,0,7,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java,535,35,14,2,2,22,17.5,21,18,10.5,14,36,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingFactoryValue.java,162,13,10,1,1,13,13.0,3,3,3.0,3,9,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/CommonsLogFactory.java,115,13,10,1,1,13,13.0,3,3,3.0,2,22,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorStrategy.java,78,22,13,2,2,13,11.0,9,6,4.5,0,7,No
2,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLFileHandler.java,657,13,10,1,1,13,13.0,3,3,3.0,43,31,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingSeq.java,134,13,10,1,1,13,13.0,3,3,3.0,0,16,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractSet.java,50,13,10,1,1,13,13.0,3,3,3.0,0,6,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/All.java,36,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,2878,101,64,4,6,35,16.833333333333332,65,34,10.833333333333334,106,315,Yes
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log.java,130,13,10,1,1,13,13.0,3,3,3.0,0,21,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/Caches.java,58,13,10,1,1,13,13.0,3,3,3.0,2,0,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementType.java,39,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DynamicSchemaFactory.java,151,20,12,2,2,13,10.0,8,5,4.0,4,17,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Nonpolymorphic.java,38,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java,193,13,10,1,1,13,13.0,3,3,3.0,6,22,No
