Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sum.java,54,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WhenScalar.java,49,0,0,0,0,0,0.0,0,0,0.0,0,6,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ROPStoreManager.java,80,0,0,0,0,0,0.0,0,0,0.0,1,5,No
16,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XEmbeddedMapping.java,45,0,0,0,0,0,0.0,0,0,0.0,0,3,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Aggregate.java,30,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java,92,0,0,0,0,0,0.0,0,0,0.0,0,6,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/util/QueryException.java,86,0,0,0,0,0,0.0,0,0,0.0,0,11,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java,144,0,0,0,0,0,0.0,0,0,0.0,2,25,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LazySchemaFactory.java,215,47,26,1,1,47,47.0,21,21,21.0,3,26,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BetweenExpression.java,32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TLoadedState.java,45,5,0,1,1,5,5.0,5,5,5.0,0,1,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Closeable.java,30,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java,144,0,0,0,0,0,0.0,0,0,0.0,8,12,No
16,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLConfiguration.java,73,0,0,0,0,0,0.0,0,0,0.0,2,6,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,976,0,0,0,0,0,0.0,0,0,0.0,21,166,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java,266,9,0,1,1,9,9.0,9,9,9.0,0,47,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/PredicateImpl.java,209,10,2,1,2,8,5.0,8,8,4.0,12,17,Yes
16,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumn.java,53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Abs.java,58,0,0,0,0,0,0.0,0,0,0.0,0,3,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExistsExpression.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ReportingSQLException.java,97,0,0,0,0,0,0.0,0,0,0.0,0,10,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java,230,0,0,0,0,0,0.0,0,0,0.0,2,16,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java,222,0,0,0,0,0,0.0,0,0,0.0,4,26,Yes
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NewInstance.java,64,1,1,1,1,1,1.0,0,0,0.0,3,6,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCWildcardMatch.java,61,0,0,0,0,0,0.0,0,0,0.0,1,3,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/Expressions.java,1830,61,46,1,4,33,15.25,15,12,3.75,102,322,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/validation/ValidationUtils.java,149,1,1,1,1,1,1.0,0,0,0.0,4,4,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionVisitor.java,49,0,0,0,0,0,0.0,0,0,0.0,0,5,No
16,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributionPolicy.java,66,0,0,0,0,0,0.0,0,0,0.0,4,4,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AutomaticManagedRuntime.java,315,1,0,1,1,1,1.0,1,1,1.0,13,19,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,799,7,7,1,1,7,7.0,0,0,0.0,113,107,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/MetamodelImpl.java,423,3,3,2,2,2,1.5,0,0,0.0,32,27,Yes
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java,581,135,49,1,1,135,135.0,86,86,86.0,30,66,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractLifecycleListener.java,108,0,0,0,0,0,0.0,0,0,0.0,0,19,No
16,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JoinSyntax.java,59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultPacker.java,385,0,0,0,0,0,0.0,0,0,0.0,18,18,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RelationId.java,37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractDiscriminatorStrategy.java,96,0,0,0,0,0,0.0,0,0,0.0,0,8,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/GraphVisitor.java,47,0,0,0,0,0,0.0,0,0,0.0,0,4,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Base16Encoder.java,65,1,1,1,1,1,1.0,0,0,0.0,3,4,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LoadFetchGroup.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,1445,128,92,2,3,113,42.666666666666664,36,24,12.0,54,74,Yes
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InstanceofExpression.java,69,0,0,0,0,0,0.0,0,0,0.0,0,4,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java,303,0,0,0,0,0,0.0,0,0,0.0,28,11,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/PathImpl.java,306,9,0,1,1,9,9.0,9,9,9.0,17,22,No
16,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedResultSet.java,702,0,0,0,0,0,0.0,0,0,0.0,62,145,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryKey.java,480,2,2,2,2,1,1.0,0,0,0.0,20,28,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JavaSQLTypes.java,164,1,1,1,1,1,1.0,0,0,0.0,13,30,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataTag.java,89,0,0,0,0,0,0.0,0,0,0.0,1,1,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/QueryExpressionsState.java,36,0,0,0,0,0,0.0,0,0,0.0,1,7,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryImpl.java,382,9,1,1,1,9,9.0,8,8,8.0,21,29,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanImpl.java,444,151,20,2,3,121,50.333333333333336,131,101,43.666666666666664,32,61,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,1084,1,1,1,1,1,1.0,0,0,0.0,58,77,Yes
16,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTracker.java,62,0,0,0,0,0,0.0,0,0,0.0,1,6,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Union.java,65,0,0,0,0,0,0.0,0,0,0.0,0,8,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AndExpression.java,84,0,0,0,0,0,0.0,0,0,0.0,1,7,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Null.java,42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IsEmptyExpression.java,31,0,0,0,0,0,0.0,0,0,0.0,0,3,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,1523,2,0,1,1,2,2.0,2,2,2.0,40,82,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MixedLockLevelsHelper.java,119,46,1,1,1,46,46.0,45,45,45.0,2,6,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ConnectionRetainMode.java,60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostDeleteListener.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TrimSpec.java,27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SpecificationPlugin.java,117,0,0,0,0,0,0.0,0,0,0.0,10,7,No
16,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementIndex.java,43,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/encryption/EncryptionProvider.java,49,0,0,0,0,0,0.0,0,0,0.0,0,3,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DecoratingDataSource.java,122,0,0,0,0,0,0.0,0,0,0.0,4,13,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Specification.java,165,18,0,1,1,18,18.0,18,18,18.0,4,21,Yes
16,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementForeignKey.java,47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractResultList.java,98,0,0,0,0,0,0.0,0,0,0.0,2,16,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/NullSafeConcurrentHashMap.java,416,0,0,0,0,0,0.0,0,0,0.0,21,56,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NullIfExpression.java,177,0,0,0,0,0,0.0,0,0,0.0,6,30,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/KeyExpression.java,31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java,439,19,17,1,1,19,19.0,2,2,2.0,22,47,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/NoneLogFactory.java,94,0,0,0,0,0,0.0,0,0,0.0,1,20,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java,430,21,10,2,3,14,7.0,11,11,3.6666666666666665,9,66,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedResultObjectProvider.java,53,0,0,0,0,0,0.0,0,0,0.0,0,3,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSMapFieldStrategy.java,152,0,0,0,0,0,0.0,0,0,0.0,0,16,No
16,openjpa-examples/src/main/java/embeddables/Main.java,97,0,0,0,0,0,0.0,0,0,0.0,10,4,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyMap.java,422,0,0,0,0,0,0.0,0,0,0.0,27,28,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEventConnectionDecorator.java,330,0,0,0,0,0,0.0,0,0,0.0,7,18,No
16,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumns.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Reflectable.java,43,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AverageExpression.java,31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManager.java,74,0,0,0,0,0,0.0,0,0,0.0,0,6,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/URLMetaDataIterator.java,86,0,0,0,0,0,0.0,0,0,0.0,4,9,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ProjectionResultObjectProvider.java,82,0,0,0,0,0,0.0,0,0,0.0,3,6,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ComparisonStyle.java,171,0,0,0,0,0,0.0,0,0,0.0,0,20,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataParsers.java,99,0,0,0,0,0,0.0,0,0,0.0,9,3,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/meta/UpdateStrategies.java,92,0,0,0,0,0,0.0,0,0,0.0,4,7,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Trim.java,214,0,0,0,0,0,0.0,0,0,0.0,6,29,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxy.java,61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractFieldManager.java,112,0,0,0,0,0,0.0,0,0,0.0,20,20,No
16,openjpa-slice/src/main/java/org/apache/openjpa/slice/ReentrantSliceLock.java,57,0,0,0,0,0,0.0,0,0,0.0,0,5,Yes
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,326,29,3,3,3,26,9.666666666666666,26,25,8.666666666666666,10,19,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyDependent.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AndExpression.java,70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java,128,2,3,1,1,2,2.0,1,1,1.0,2,16,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/FetchModeValue.java,53,0,0,0,0,0,0.0,0,0,0.0,1,6,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MatchesExpression.java,79,0,0,0,0,0,0.0,0,0,0.0,2,5,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleRegex.java,145,0,0,0,0,0,0.0,0,0,0.0,1,6,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneVersionStrategy.java,55,0,0,0,0,0,0.0,0,0,0.0,1,7,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ClearFieldManager.java,78,0,0,0,0,0,0.0,0,0,0.0,1,12,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/IdentifierUtilImpl.java,591,630,39,1,3,548,210.0,595,548,198.33333333333334,12,68,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachStateType.java,60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionMappingInfo.java,169,11,11,1,1,11,11.0,0,0,0.0,7,7,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Type.java,97,0,0,0,0,0,0.0,0,0,0.0,1,6,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueHandler.java,104,0,0,0,0,0,0.0,0,0,0.0,0,8,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Index.java,102,19,2,1,1,19,19.0,17,17,17.0,0,11,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsExpression.java,63,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsExpression.java,85,0,0,0,0,0,0.0,0,0,0.0,0,4,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultObjectProvider.java,90,0,0,0,0,0,0.0,0,0,0.0,1,14,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SubQ.java,250,0,0,0,0,0,0.0,0,0,0.0,8,37,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java,197,0,0,0,0,0,0.0,0,0,0.0,1,9,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManagerImpl.java,240,179,29,1,4,137,44.75,158,131,39.5,4,29,Yes
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RollbackException.java,100,0,0,0,0,0,0.0,0,0,0.0,1,15,Yes
16,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyIndex.java,42,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LocalConstraint.java,192,25,20,2,3,10,8.333333333333334,7,5,2.3333333333333335,3,16,No
16,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Columns.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MinusExpression.java,31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/util/InternalException.java,64,0,0,0,0,0,0.0,0,0,0.0,0,8,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Generator.java,62,0,0,0,0,0,0.0,0,0,0.0,0,10,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SizedMap.java,50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/InstanceResultObjectProvider.java,61,0,0,0,0,0,0.0,0,0,0.0,0,4,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/validation/ValidatorImpl.java,394,13,30,1,2,12,6.5,17,17,8.5,17,27,No
16,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceThread.java,74,0,0,0,0,0,0.0,0,0,0.0,6,7,Yes
16,openjpa-kernel/src/main/java/org/apache/openjpa/util/ChangeTracker.java,89,0,0,0,0,0,0.0,0,0,0.0,0,9,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectFactory.java,33,0,0,0,0,0,0.0,0,0,0.0,1,2,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,1908,162,137,2,2,158,81.0,25,21,12.5,69,71,Yes
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CaseExpressionImpl.java,206,0,0,0,0,0,0.0,0,0,0.0,27,31,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderableItem.java,50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ParameterImpl.java,110,0,0,0,0,0,0.0,0,0,0.0,1,11,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,908,0,0,0,0,0,0.0,0,0,0.0,13,111,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WildcardMatch.java,70,0,0,0,0,0,0.0,0,0,0.0,1,7,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractSequentialResultList.java,116,0,0,0,0,0,0.0,0,0,0.0,3,12,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Sequence.java,263,63,27,1,1,63,63.0,36,36,36.0,6,44,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderBy.java,34,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeginTransactionListener.java,36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Mod.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCacheImpl.java,103,0,0,0,0,0,0.0,0,0,0.0,4,12,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/util/Serialization.java,209,0,0,0,0,0,0.0,0,0,0.0,12,18,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractValueHandler.java,61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/ee/InvocationManagedRuntime.java,94,0,0,0,0,0,0.0,0,0,0.0,0,13,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LocateExpression.java,67,1,1,1,1,1,1.0,0,0,0.0,5,7,No
16,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCStoreManager.java,557,0,0,0,0,0,0.0,0,0,0.0,34,46,Yes
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BootstrapException.java,54,0,0,0,0,0,0.0,0,0,0.0,0,8,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParseException.java,54,0,0,0,0,0,0.0,0,0,0.0,0,7,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoResultException.java,45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LRS.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DataCacheRetrieveMode.java,33,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-examples/src/main/java/embeddables/Phone.java,43,0,0,0,0,0,0.0,0,0,0.0,0,6,No
16,openjpa-slice/src/main/java/org/apache/openjpa/slice/ReplicationPolicy.java,64,0,0,0,0,0,0.0,0,0,0.0,2,3,Yes
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentCollection.java,51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LengthExpression.java,31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAId.java,148,0,0,0,0,0,0.0,0,0,0.0,2,12,Yes
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RuntimeStrategyInstaller.java,94,0,0,0,0,0,0.0,0,0,0.0,1,7,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdValueHandler.java,178,99,5,2,2,82,49.5,94,82,47.0,10,12,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAException.java,201,0,0,0,0,0,0.0,0,0,0.0,2,26,Yes
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InValueExpression.java,47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1802,25,73,4,6,16,4.166666666666667,92,50,15.333333333333334,15,259,Yes
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,302,40,22,1,4,15,10.0,32,15,8.0,0,46,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCLockManager.java,54,5,0,1,1,5,5.0,5,5,5.0,0,4,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASRegistryManagedRuntime.java,74,0,0,0,0,0,0.0,0,0,0.0,3,4,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Value.java,95,0,0,0,0,0,0.0,0,0,0.0,0,14,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCClassFileTransformer.java,228,0,0,0,0,0,0.0,0,0,0.0,7,15,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Val.java,189,0,0,0,0,0,0.0,0,0,0.0,0,43,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/util/NonUniqueResultException.java,45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanExpression.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingStoreManager.java,202,0,0,0,0,0,0.0,0,0,0.0,6,38,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java,626,22,1,1,1,22,22.0,21,21,21.0,3,76,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassArgParser.java,626,5,5,1,1,5,5.0,0,0,0.0,34,34,No
16,openjpa-integration/osgi-itests/src/main/java/hellojpa/Message.java,72,0,0,0,0,0,0.0,0,0,0.0,1,12,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java,85,0,0,0,0,0,0.0,0,0,0.0,0,16,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/AbstractProductDerivation.java,94,0,0,0,0,0,0.0,0,0,0.0,0,15,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,4954,54,52,3,6,25,9.0,88,43,14.666666666666666,288,344,Yes
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/OpenJPACriteriaQuery.java,47,0,0,0,0,0,0.0,0,0,0.0,0,3,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/CallbackMode.java,66,0,0,0,0,0,0.0,0,0,0.0,0,3,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IsEmptyExpression.java,75,0,0,0,0,0,0.0,0,0,0.0,0,3,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/AnnotationProcessor6.java,503,5,7,1,1,5,5.0,2,2,2.0,17,35,Yes
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionStrategy.java,86,0,1,1,1,0,0.0,1,1,1.0,0,8,Yes
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLServerDictionary.java,333,56,3,2,2,42,28.0,53,40,26.5,4,20,Yes
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Extent.java,91,0,0,0,0,0,0.0,0,0,0.0,0,12,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,1910,121,112,4,10,46,12.1,29,10,2.9,52,78,Yes
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AliasContext.java,85,0,0,0,0,0,0.0,0,0,0.0,3,9,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Type.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,1757,210,133,3,11,94,19.09090909090909,79,33,7.181818181818182,54,225,Yes
